-0.01824,-0.95832,0.28511,-0.0066013,0.28526,0.95843,-0.99981,0.015599,-0.011529,-0.13901,-0.9893,-0.044328,-0.085105,-0.032663,0.99584,-0.98663,0.1422,-0.079654
-0.01658,-0.95911,0.28255,-0.030205,0.28294,0.95866,-0.99941,0.0073605,-0.033661,-0.14172,-0.98885,-0.045749,-0.091492,-0.032934,0.99526,-0.98567,0.14523,-0.085804
-0.013359,-0.96005,0.2795,-0.054123,0.27981,0.95853,-0.99844,-0.0023221,-0.055699,-0.14607,-0.98818,-0.046504,-0.092462,-0.033165,0.99516,-0.98494,0.14967,-0.086524
-0.0092722,-0.96058,0.27784,-0.070839,0.27779,0.95803,-0.99744,-0.010799,-0.070622,-0.14871,-0.98779,-0.046393,-0.093061,-0.032728,0.99512,-0.98449,0.1523,-0.087058
-0.0030133,-0.96082,0.27716,-0.08527,0.2764,0.95725,-0.99635,-0.020749,-0.082762,-0.15064,-0.98751,-0.04621,-0.092393,-0.032476,0.99519,-0.98426,0.15419,-0.086347
0.0049185,-0.9605,0.27824,-0.089205,0.27671,0.9568,-0.996,-0.029526,-0.08432,-0.15438,-0.98695,-0.045736,-0.088144,-0.032348,0.99558,-0.98407,0.15773,-0.082
0.013224,-0.95934,0.28196,-0.080441,0.28005,0.95661,-0.99667,-0.035331,-0.073467,-0.16143,-0.98588,-0.044573,-0.081485,-0.031695,0.99617,-0.98351,0.16445,-0.075217
0.021461,-0.95761,0.28728,-0.066476,0.28534,0.95612,-0.99756,-0.039617,-0.057534,-0.17018,-0.98447,-0.043039,-0.073499,-0.030874,0.99682,-0.98267,0.1728,-0.067104
0.029595,-0.95591,0.29218,-0.050906,0.29048,0.95553,-0.99826,-0.043152,-0.040065,-0.17668,-0.98338,-0.041722,-0.067761,-0.030136,0.99725,-0.98193,0.17902,-0.061311
0.036232,-0.95439,0.29635,-0.036015,0.2951,0.95479,-0.99869,-0.045267,-0.02368,-0.18384,-0.98218,-0.039129,-0.059681,-0.028581,0.99781,-0.98114,0.18577,-0.053363
0.043842,-0.95302,0.29973,-0.029864,0.29864,0.9539,-0.99859,-0.050772,-0.015368,-0.18531,-0.982,-0.036602,-0.05475,-0.026872,0.99814,-0.98115,0.18697,-0.048785
0.050782,-0.95177,0.30257,-0.032498,0.30123,0.953,-0.99818,-0.058228,-0.015633,-0.18766,-0.98169,-0.032718,-0.044818,-0.024717,0.99869,-0.98121,0.18888,-0.039359
0.059308,-0.95122,0.30275,-0.053864,0.29979,0.95248,-0.99679,-0.072797,-0.033457,-0.19007,-0.98131,-0.030065,-0.036371,-0.023564,0.99906,-0.9811,0.19098,-0.031212
0.073373,-0.95078,0.30106,-0.092597,0.29408,0.95128,-0.993,-0.097676,-0.066462,-0.18808,-0.98172,-0.029315,-0.032899,-0.023534,0.99918,-0.9816,0.18889,-0.027871
0.10007,-0.94845,0.30071,-0.16352,0.28244,0.94524,-0.98145,-0.14376,-0.12683,-0.16961,-0.98501,-0.031558,-0.04455,-0.024326,0.99871,-0.9845,0.17079,-0.039756
0.13134,-0.9442,0.30205,-0.24484,0.26435,0.93283,-0.96063,-0.19647,-0.19646,-0.14363,-0.98906,-0.033621,-0.065954,-0.024331,0.99753,-0.98743,0.1455,-0.061738
0.16737,-0.93619,0.30907,-0.344,0.23834,0.90822,-0.92393,-0.25833,-0.28216,-0.10545,-0.99347,-0.043609,-0.11422,-0.031463,0.99296,-0.98784,0.10969,-0.11015
0.18853,-0.92944,0.31717,-0.41061,0.21878,0.88517,-0.89211,-0.29712,-0.34039,-0.081464,-0.99533,-0.051719,-0.14947,-0.039104,0.98799,-0.98541,0.088216,-0.14558
0.20414,-0.92292,0.32642,-0.43333,0.2138,0.87551,-0.87781,-0.32017,-0.35628,-0.071119,-0.99616,-0.050989,-0.15995,-0.039067,0.98635,-0.98456,0.078304,-0.15656
0.22549,-0.91282,0.34047,-0.45538,0.21019,0.86513,-0.86127,-0.35012,-0.36828,-0.055837,-0.99707,-0.052336,-0.17646,-0.041738,0.98342,-0.98272,0.064146,-0.17361
0.24205,-0.90377,0.35299,-0.49623,0.19732,0.84547,-0.83377,-0.37981,-0.40072,-0.02942,-0.99763,-0.062122,-0.21936,-0.05419,0.97414,-0.9752,0.042286,-0.21724
0.25601,-0.89452,0.36646,-0.54747,0.17827,0.81761,-0.7967,-0.40994,-0.44409,0.0028906,-0.99726,-0.073973,-0.27347,-0.071941,0.95919,-0.96188,0.017457,-0.27293
0.26783,-0.88494,0.38099,-0.5999,0.15626,0.78467,-0.75392,-0.43871,-0.48902,0.032142,-0.99581,-0.085633,-0.32254,-0.091428,0.94213,-0.94601,-0.0026621,-0.32413
0.26419,-0.88463,0.38422,-0.64894,0.13167,0.74936,-0.7135,-0.44731,-0.53929,0.057339,-0.99424,-0.090515,-0.36291,-0.10522,0.92586,-0.93006,-0.020239,-0.36685
0.24761,-0.89744,0.36509,-0.68038,0.10721,0.72497,-0.68976,-0.42791,-0.58406,0.041955,-0.99509,-0.089665,-0.35468,-0.098733,0.92976,-0.93405,-0.0072056,-0.35708
0.22626,-0.91909,0.32262,-0.69035,0.082356,0.71877,-0.68718,-0.38535,-0.61586,-0.0111,-0.9966,-0.081656,-0.29335,-0.074822,0.95307,-0.95594,0.034533,-0.29153
0.20256,-0.93778,0.28203,-0.6606,0.081747,0.74627,-0.72289,-0.33747,-0.60294,-0.088722,-0.99376,-0.067656,-0.19342,-0.049442,0.97987,-0.9771,0.10002,-0.18782
