0.23854,-0.65271,0.71908,0.38398,0.7435,0.5475,-0.89199,0.14551,0.42799,-0.060159,-0.98265,0.17544,0.11567,0.16771,0.97903,-0.99146,0.07919,0.10357
0.23979,-0.65389,0.71759,0.38066,0.74329,0.55011,-0.89308,0.14125,0.42714,-0.058598,-0.98291,0.17453,0.11601,0.16694,0.97912,-0.99152,0.077622,0.10424
0.24106,-0.6551,0.71606,0.3778,0.74296,0.55252,-0.89396,0.13734,0.42659,-0.056903,-0.98313,0.17384,0.11648,0.1664,0.97916,-0.99156,0.075965,0.10504
0.24237,-0.65634,0.71448,0.37546,0.74251,0.55472,-0.89459,0.13381,0.42639,-0.05528,-0.9833,0.17338,0.11698,0.16607,0.97915,-0.9916,0.074408,0.10584
0.24318,-0.65774,0.71291,0.37357,0.74179,0.55695,-0.89516,0.13089,0.4261,-0.053956,-0.98343,0.17309,0.1172,0.1659,0.97915,-0.99164,0.073117,0.1063
0.24335,-0.65924,0.71146,0.37172,0.7409,0.55937,-0.89588,0.12834,0.42535,-0.053015,-0.98351,0.17289,0.11699,0.16582,0.97919,-0.99172,0.072138,0.10627
0.24302,-0.66097,0.70997,0.36984,0.73976,0.56211,-0.89675,0.12597,0.42423,-0.052361,-0.98361,0.17254,0.11633,0.16559,0.97931,-0.99183,0.071348,0.10575
0.24215,-0.66301,0.70837,0.36793,0.73831,0.56526,-0.89777,0.12375,0.42272,-0.052129,-0.98372,0.17197,0.11524,0.16513,0.97952,-0.99197,0.070879,0.10475
0.24068,-0.66527,0.70674,0.36573,0.73664,0.56886,-0.89906,0.12157,0.42061,-0.052285,-0.98383,0.1713,0.11361,0.16456,0.9798,-0.99215,0.07069,0.10317
0.23881,-0.66791,0.70488,0.36331,0.73462,0.57301,-0.90054,0.11925,0.41809,-0.052562,-0.98397,0.17041,0.11163,0.16379,0.98016,-0.99236,0.070542,0.10123
0.23705,-0.67033,0.70318,0.36075,0.7328,0.57694,-0.90203,0.11691,0.41553,-0.052606,-0.98413,0.16947,0.10954,0.163,0.98053,-0.99259,0.070145,0.099226
0.23537,-0.67278,0.7014,0.35826,0.73092,0.58087,-0.90346,0.11456,0.41307,-0.052636,-0.98428,0.16861,0.10756,0.16227,0.98087,-0.9928,0.069765,0.09733
0.23382,-0.67537,0.69943,0.35591,0.72889,0.58484,-0.90479,0.11219,0.4108,-0.052581,-0.98442,0.16779,0.1057,0.1616,0.98118,-0.99301,0.069327,0.095555
0.23241,-0.67806,0.6973,0.35389,0.72674,0.58873,-0.90595,0.10994,0.40886,-0.052424,-0.9846,0.1668,0.10383,0.16075,0.98152,-0.99321,0.068774,0.093803
0.23116,-0.68092,0.69491,0.35258,0.72434,0.59247,-0.90678,0.10806,0.40752,-0.052293,-0.98476,0.16589,0.10221,0.15997,0.98182,-0.99339,0.068298,0.09229
0.23019,-0.68383,0.69238,0.35217,0.7218,0.5958,-0.90719,0.10669,0.40697,-0.051949,-0.98491,0.16506,0.10099,0.15926,0.98206,-0.99353,0.067687,0.091195
0.22966,-0.68671,0.6897,0.3526,0.7192,0.59868,-0.90716,0.10569,0.4073,-0.051461,-0.98507,0.16426,0.10014,0.15856,0.98226,-0.99364,0.066997,0.090483
0.22917,-0.68969,0.68689,0.35368,0.71644,0.60135,-0.90686,0.10512,0.40812,-0.050988,-0.98518,0.16377,0.099299,0.15817,0.98241,-0.99375,0.066353,0.089763
0.22862,-0.69276,0.68397,0.35536,0.71348,0.60387,-0.90634,0.105,0.40929,-0.050614,-0.98528,0.16325,0.098543,0.15774,0.98255,-0.99384,0.065819,0.089109
0.22789,-0.69606,0.68086,0.3574,0.71025,0.60648,-0.90572,0.10513,0.41063,-0.050406,-0.98538,0.16276,0.097987,0.1573,0.98268,-0.99391,0.065481,0.088625
0.22721,-0.69954,0.67751,0.35947,0.70682,0.60925,-0.90507,0.10512,0.41206,-0.050255,-0.9855,0.16207,0.0976,0.15665,0.98282,-0.99396,0.065209,0.088312
0.22652,-0.7033,0.67384,0.36167,0.7031,0.61225,-0.90437,0.10502,0.41362,-0.050215,-0.98565,0.16115,0.097261,0.15576,0.98299,-0.99399,0.065035,0.088044
0.22548,-0.7075,0.66978,0.3639,0.69888,0.61574,-0.90373,0.1049,0.41504,-0.050327,-0.98587,0.15979,0.096779,0.15443,0.98325,-0.99403,0.064948,0.08764
0.22392,-0.71171,0.66584,0.36644,0.69453,0.61915,-0.9031,0.10535,0.41632,-0.050657,-0.98604,0.15863,0.096064,0.15329,0.9835,-0.99409,0.06506,0.086958
0.22187,-0.71586,0.66206,0.36941,0.69008,0.62236,-0.90239,0.10649,0.41755,-0.051409,-0.98616,0.15765,0.095145,0.1523,0.98374,-0.99414,0.065573,0.085998
0.21921,-0.72028,0.65814,0.37302,0.68517,0.62562,-0.90156,0.10836,0.41887,-0.052513,-0.98631,0.15633,0.094016,0.15096,0.98406,-0.99418,0.066373,0.084801
0.21599,-0.72493,0.65408,0.37719,0.67984,0.62892,-0.90059,0.11087,0.42028,-0.053764,-0.98653,0.15447,0.092442,0.14911,0.98449,-0.99427,0.06721,0.08318
0.21234,-0.72967,0.64999,0.38172,0.67425,0.6322,-0.89956,0.11387,0.4217,-0.054286,-0.98687,0.15214,0.089651,0.14693,0.98508,-0.99449,0.067115,0.080497
0.20817,-0.73455,0.64584,0.38658,0.66833,0.63553,-0.89846,0.11737,0.42309,-0.054909,-0.98723,0.14952,0.085487,0.14455,0.9858,-0.99483,0.066911,0.076458
0.20355,-0.73958,0.64156,0.39185,0.66204,0.63887,-0.89723,0.12135,0.42456,-0.05647,-0.98751,0.14706,0.081358,0.14225,0.98648,-0.99508,0.067671,0.07231
0.19868,-0.74466,0.63718,0.39729,0.65552,0.64222,-0.89593,0.12555,0.42609,-0.05865,-0.98772,0.1448,0.07792,0.14008,0.98707,-0.99523,0.069175,0.068748
0.19356,-0.74987,0.63264,0.40279,0.64872,0.64569,-0.89459,0.12984,0.4276,-0.0613,-0.98788,0.14257,0.075153,0.13787,0.9876,-0.99529,0.071254,0.065791
0.18842,-0.7552,0.62783,0.40812,0.64168,0.64938,-0.89327,0.13387,0.42912,-0.06375,-0.98807,0.14018,0.07276,0.13549,0.9881,-0.99531,0.07319,0.063255
0.18398,-0.76035,0.62291,0.41302,0.63486,0.65296,-0.89194,0.13714,0.43085,-0.065766,-0.98828,0.13778,0.070366,0.13314,0.9886,-0.99535,0.074711,0.060785
0.17975,-0.76563,0.61765,0.41731,0.62793,0.65693,-0.89081,0.13967,0.43238,-0.067557,-0.98848,0.13543,0.067646,0.13089,0.98909,-0.99542,0.075981,0.058024
0.17575,-0.771,0.61211,0.42115,0.6209,0.66115,-0.8898,0.14159,0.43383,-0.069495,-0.98858,0.13371,0.06465,0.12928,0.9895,-0.99549,0.07741,0.054927
0.17187,-0.77653,0.60618,0.4241,0.61373,0.66594,-0.88916,0.14262,0.43481,-0.071498,-0.98862,0.13232,0.061453,0.12804,0.98986,-0.99555,0.078904,0.0516
0.16797,-0.78223,0.59992,0.42604,0.6064,0.6714,-0.88898,0.14281,0.43511,-0.073551,-0.98863,0.13115,0.058246,0.12702,0.99019,-0.99559,0.080468,0.048241
0.16406,-0.78812,0.59325,0.42678,0.59891,0.67761,-0.88935,0.14202,0.43461,-0.075431,-0.98862,0.13014,0.055314,0.12616,0.99047,-0.99562,0.081911,0.045168
0.16034,-0.79398,0.58642,0.42632,0.59154,0.68435,-0.89025,0.14027,0.43334,-0.076986,-0.98861,0.12928,0.052893,0.12543,0.99069,-0.99563,0.083107,0.042634
0.15675,-0.79975,0.57951,0.42472,0.58432,0.69151,-0.89165,0.13774,0.43126,-0.078333,-0.9886,0.12855,0.050941,0.12481,0.99087,-0.99562,0.084167,0.040583
0.1534,-0.80545,0.57247,0.42195,0.57724,0.6991,-0.89355,0.13431,0.42841,-0.079323,-0.98863,0.12778,0.049255,0.12414,0.99104,-0.99563,0.084906,0.038848
0.15006,-0.81106,0.56538,0.41822,0.57025,0.70704,-0.89586,0.13036,0.42478,-0.080332,-0.98864,0.12701,0.048005,0.12344,0.99119,-0.99561,0.085722,0.037544
0.14664,-0.8165,0.55841,0.41343,0.56343,0.71528,-0.89865,0.12597,0.42019,-0.081348,-0.98866,0.12625,0.047099,0.12272,0.99132,-0.99557,0.086589,0.036582
0.14318,-0.82172,0.55161,0.40771,0.55683,0.72368,-0.90182,0.12128,0.41475,-0.08209,-0.9887,0.12541,0.046656,0.12188,0.99145,-0.99553,0.087239,0.036123
0.13998,-0.82674,0.54489,0.40121,0.55046,0.73213,-0.90523,0.11613,0.40875,-0.082955,-0.98876,0.12436,0.046681,0.1208,0.99158,-0.99546,0.088062,0.036135
0.13664,-0.83162,0.53827,0.39404,0.54416,0.74069,-0.90888,0.11089,0.40205,-0.084303,-0.98879,0.12322,0.047189,0.11956,0.9917,-0.99532,0.089418,0.03658
0.13337,-0.83621,0.53194,0.38635,0.53814,0.74909,-0.91266,0.10561,0.39484,-0.085677,-0.98883,0.12194,0.047952,0.11815,0.99184,-0.99517,0.090825,0.037294
0.13023,-0.84051,0.5259,0.37817,0.53243,0.7573,-0.91653,0.10025,0.3872,-0.086859,-0.98889,0.12063,0.048853,0.11671,0.99196,-0.99502,0.092054,0.038173
0.12721,-0.84443,0.52034,0.3694,0.5272,0.76525,-0.92052,0.094862,0.379,-0.087738,-0.98898,0.11922,0.049519,0.11521,0.99211,-0.99491,0.092949,0.038865
0.12428,-0.84805,0.51514,0.36033,0.52229,0.7729,-0.92451,0.08957,0.37049,-0.088101,-0.98914,0.11764,0.049672,0.11359,0.99229,-0.99487,0.093265,0.039125
0.12145,-0.85134,0.51036,0.35097,0.51779,0.7802,-0.92848,0.084369,0.36168,-0.088352,-0.98931,0.11603,0.049194,0.11201,0.99249,-0.99487,0.093396,0.038771
0.11893,-0.85433,0.50594,0.34136,0.51368,0.78715,-0.93238,0.079098,0.35273,-0.088419,-0.98951,0.11424,0.048151,0.11031,0.99273,-0.99492,0.093277,0.037892
0.11664,-0.85707,0.50182,0.33155,0.50989,0.79378,-0.9362,0.073788,0.34364,-0.088362,-0.98975,0.11219,0.046546,0.1084,0.99302,-0.995,0.092967,0.03649
0.1146,-0.85947,0.49818,0.32145,0.50658,0.80003,-0.93997,0.06846,0.33433,-0.088398,-0.98997,0.11018,0.044279,0.1066,0.99332,-0.9951,0.092686,0.034412
0.11289,-0.86169,0.49472,0.31135,0.5035,0.80594,-0.94357,0.063052,0.32513,-0.088463,-0.99021,0.108,0.041485,0.10467,0.99364,-0.99522,0.092381,0.03182
0.11167,-0.86368,0.49151,0.30118,0.50075,0.8115,-0.94701,0.057415,0.31605,-0.088553,-0.99044,0.10581,0.038402,0.10276,0.99396,-0.99533,0.092082,0.028935
0.1108,-0.86546,0.48856,0.29077,0.49831,0.81678,-0.95035,0.051559,0.30687,-0.088762,-0.99064,0.10367,0.035006,0.10091,0.99428,-0.99544,0.091883,0.025721
0.11011,-0.86717,0.48569,0.28049,0.49591,0.82183,-0.95352,0.045741,0.29783,-0.088942,-0.99085,0.10147,0.031424,0.099032,0.99459,-0.99554,0.091649,0.022328
0.10949,-0.86887,0.48278,0.27043,0.49341,0.82669,-0.95649,0.040042,0.28899,-0.089043,-0.99107,0.099293,0.027571,0.097198,0.99488,-0.99565,0.091325,0.018669
0.1089,-0.87061,0.47976,0.26085,0.49075,0.83134,-0.95922,0.034615,0.28054,-0.089336,-0.99124,0.097232,0.023558,0.095492,0.99515,-0.99572,0.091194,0.014821
0.10838,-0.87263,0.4762,0.25217,0.48749,0.83592,-0.96159,0.029486,0.27289,-0.089904,-0.99143,0.094817,0.019846,0.0934,0.99543,-0.99575,0.091375,0.011279
0.10788,-0.87464,0.47262,0.24457,0.48414,0.84012,-0.96361,0.024963,0.26614,-0.090636,-0.99157,0.092603,0.016377,0.091489,0.99567,-0.99575,0.09176,0.0079463
0.1071,-0.8768,0.46877,0.23796,0.48038,0.84416,-0.96535,0.021139,0.26009,-0.091188,-0.99173,0.090259,0.012772,0.089464,0.99591,-0.99575,0.091968,0.0045085
0.10624,-0.87907,0.4647,0.23244,0.47635,0.84798,-0.96679,0.017923,0.25494,-0.091587,-0.99193,0.087705,0.0091689,0.087232,0.99615,-0.99575,0.092038,0.0011056
0.10518,-0.88135,0.46061,0.22793,0.47221,0.85151,-0.96798,0.015429,0.25056,-0.091853,-0.99213,0.085088,0.0053695,0.084954,0.99637,-0.99576,0.091976,-0.002476
0.10405,-0.88367,0.4564,0.22413,0.46792,0.85488,-0.96899,0.01334,0.24675,-0.09219,-0.99233,0.082371,0.0015802,0.082577,0.99658,-0.99574,0.092005,-0.0060446
0.10313,-0.88607,0.45193,0.22083,0.46341,0.85819,-0.96984,0.011299,0.24346,-0.092696,-0.99253,0.079267,-0.0023067,0.079823,0.99681,-0.99569,0.092217,-0.0096888
0.10237,-0.88835,0.44761,0.21806,0.45907,0.86122,-0.97055,0.0094415,0.24071,-0.093426,-0.99272,0.076056,-0.0061489,0.076964,0.99701,-0.99561,0.09268,-0.013295
0.10159,-0.89056,0.44338,0.21544,0.45481,0.86414,-0.97122,0.0077297,0.23806,-0.094183,-0.99289,0.072785,-0.010087,0.074058,0.9972,-0.9955,0.093185,-0.016991
0.10098,-0.89282,0.43896,0.21285,0.45038,0.86709,-0.97185,0.0058716,0.23552,-0.094753,-0.99308,0.069317,-0.013992,0.070952,0.99738,-0.9954,0.093535,-0.020618
0.10057,-0.89507,0.43444,0.21034,0.44591,0.87001,-0.97244,0.0038828,0.23311,-0.095453,-0.99325,0.065855,-0.017768,0.067847,0.99754,-0.99528,0.094048,-0.024124
0.1002,-0.89729,0.42991,0.20794,0.44143,0.87287,-0.973,0.0019376,0.23082,-0.096123,-0.99342,0.062315,-0.021357,0.064648,0.99768,-0.99514,0.094569,-0.027431
0.10002,-0.89951,0.4253,0.20562,0.4369,0.87569,-0.97351,-0.0001351,0.22865,-0.096593,-0.9936,0.058509,-0.0247,0.061159,0.99782,-0.99502,0.094938,-0.030449
0.099985,-0.90164,0.42077,0.20338,0.43248,0.87841,-0.97398,-0.0022517,0.22661,-0.097218,-0.99376,0.054727,-0.027691,0.057666,0.99795,-0.99488,0.095503,-0.033124
0.099869,-0.90365,0.41647,0.20118,0.42826,0.88098,-0.97445,-0.0041949,0.22457,-0.098092,-0.99386,0.051199,-0.030212,0.054398,0.99806,-0.99472,0.096356,-0.035363
0.099691,-0.90563,0.41218,0.19919,0.42403,0.88347,-0.97488,-0.0059723,0.22266,-0.098764,-0.99397,0.047728,-0.032309,0.05114,0.99817,-0.99459,0.097041,-0.037165
0.09952,-0.9076,0.40787,0.19753,0.41977,0.88588,-0.97523,-0.0075943,0.22105,-0.099342,-0.99406,0.044426,-0.034102,0.048022,0.99826,-0.99447,0.097654,-0.03867
0.099605,-0.90949,0.40362,0.19633,0.41563,0.88809,-0.97547,-0.0092163,0.21996,-0.099795,-0.99415,0.041353,-0.035553,0.045096,0.99835,-0.99437,0.09816,-0.039845
0.09989,-0.91133,0.39938,0.19543,0.41154,0.89019,-0.97562,-0.01087,0.21921,-0.10012,-0.99424,0.038344,-0.036869,0.042218,0.99843,-0.99429,0.098552,-0.040884
0.1004,-0.91311,0.39516,0.19466,0.40752,0.89221,-0.97572,-0.01266,0.21866,-0.10019,-0.99434,0.035381,-0.038005,0.039358,0.9985,-0.99424,0.098694,-0.041733
0.10112,-0.91486,0.39091,0.19394,0.40352,0.89418,-0.97579,-0.014604,0.21823,-0.10007,-0.99445,0.032399,-0.038891,0.036447,0.99858,-0.99422,0.098673,-0.042322
0.10189,-0.9166,0.38659,0.19337,0.39945,0.89613,-0.97582,-0.016553,0.21794,-0.099914,-0.99456,0.029541,-0.039564,0.033637,0.99865,-0.99421,0.09861,-0.04271
0.10281,-0.91836,0.38216,0.19309,0.39532,0.89802,-0.97578,-0.018535,0.21797,-0.099827,-0.99464,0.026802,-0.039942,0.03092,0.99872,-0.9942,0.098629,-0.042814
0.10398,-0.92007,0.37771,0.19287,0.39121,0.89987,-0.9757,-0.020717,0.21813,-0.099448,-0.99475,0.024169,-0.040089,0.028275,0.9988,-0.99423,0.098359,-0.042691
0.10529,-0.92178,0.37314,0.19279,0.38703,0.90169,-0.97558,-0.022999,0.21846,-0.098882,-0.99487,0.021537,-0.040197,0.025618,0.99886,-0.99429,0.097904,-0.042524
0.1068,-0.92349,0.36846,0.19265,0.38278,0.90353,-0.97544,-0.025509,0.21879,-0.09804,-0.99501,0.018751,-0.040386,0.022804,0.99892,-0.99436,0.097177,-0.04242
0.1082,-0.92507,0.36405,0.19267,0.37877,0.90522,-0.97528,-0.027806,0.21922,-0.097043,-0.99515,0.016178,-0.04081,0.020219,0.99896,-0.99444,0.096282,-0.042574
0.10958,-0.92656,0.35983,0.19254,0.37494,0.90684,-0.97515,-0.030092,0.21949,-0.095802,-0.99531,0.013553,-0.041426,0.01759,0.99899,-0.99454,0.095144,-0.042916
0.11094,-0.92791,0.35592,0.19218,0.3714,0.90836,-0.97507,-0.032376,0.21953,-0.094311,-0.99548,0.010805,-0.042146,0.014836,0.999,-0.99465,0.093761,-0.043355
0.1122,-0.92915,0.35226,0.19131,0.36806,0.90991,-0.97509,-0.034702,0.21906,-0.092806,-0.99565,0.0077916,-0.04327,0.011851,0.99899,-0.99474,0.092376,-0.044182
0.1136,-0.93026,0.34888,0.18985,0.36501,0.91144,-0.97522,-0.037304,0.21808,-0.091225,-0.99582,0.0044355,-0.044764,0.0085502,0.99896,-0.99482,0.090931,-0.045357
0.11516,-0.93122,0.3458,0.18772,0.36224,0.91298,-0.97545,-0.040226,0.21653,-0.089307,-0.996,0.00067159,-0.046745,0.004865,0.9989,-0.99491,0.089177,-0.046992
0.11639,-0.93202,0.3432,0.1847,0.35984,0.91455,-0.97588,-0.04306,0.21402,-0.087234,-0.99618,-0.0033082,-0.04917,0.00098891,0.99879,-0.99497,0.087292,-0.049069
0.1172,-0.93271,0.34106,0.1809,0.35773,0.91613,-0.97649,-0.04567,0.21065,-0.084999,-0.99635,-0.00739,-0.051892,-0.0029801,0.99865,-0.99503,0.085267,-0.05145
0.11784,-0.9332,0.33948,0.17658,0.35611,0.91761,-0.97721,-0.048181,0.20675,-0.08235,-0.99654,-0.011499,-0.054642,-0.0070061,0.99848,-0.9951,0.082853,-0.053876
0.11845,-0.93355,0.3383,0.17176,0.35483,0.91902,-0.97799,-0.050747,0.20238,-0.079475,-0.99671,-0.015769,-0.057339,-0.011222,0.99829,-0.99519,0.080243,-0.056259
0.11896,-0.93376,0.33754,0.16646,0.3539,0.92035,-0.97885,-0.053298,0.19753,-0.076701,-0.99685,-0.020098,-0.05984,-0.015518,0.99809,-0.99526,0.077757,-0.058461
0.1194,-0.9339,0.33701,0.16116,0.35317,0.92158,-0.97968,-0.055727,0.19267,-0.073933,-0.99696,-0.024551,-0.062264,-0.019956,0.99786,-0.99532,0.075304,-0.060599
0.11965,-0.93408,0.33642,0.15646,0.35236,0.92269,-0.98041,-0.057766,0.1883,-0.071308,-0.99703,-0.029183,-0.064766,-0.024567,0.9976,-0.99535,0.073026,-0.062821
0.11979,-0.93431,0.33574,0.15235,0.35147,0.92372,-0.98104,-0.059503,0.18445,-0.0688,-0.99705,-0.034032,-0.067215,-0.029403,0.99731,-0.99536,0.070902,-0.064994
0.1199,-0.93451,0.33513,0.14911,0.35068,0.92455,-0.98152,-0.060879,0.18139,-0.066459,-0.99704,-0.038703,-0.069184,-0.034091,0.99702,-0.99539,0.068938,-0.066713
0.11996,-0.9348,0.3343,0.14655,0.34972,0.92532,-0.9819,-0.062009,0.17895,-0.064321,-0.99699,-0.043289,-0.070766,-0.038713,0.99674,-0.99542,0.067175,-0.068063
0.1201,-0.9352,0.33313,0.14469,0.34846,0.92609,-0.98216,-0.063027,0.17716,-0.062406,-0.9969,-0.047905,-0.0721,-0.04337,0.99645,-0.99544,0.065639,-0.06917
0.12025,-0.93564,0.33183,0.14327,0.34712,0.92681,-0.98235,-0.063904,0.17579,-0.060687,-0.99678,-0.052481,-0.07336,-0.047982,0.99615,-0.99546,0.064303,-0.070212
0.1204,-0.93606,0.33061,0.14212,0.34585,0.92746,-0.9825,-0.064678,0.17467,-0.059182,-0.99663,-0.056819,-0.07459,-0.052345,0.99584,-0.99546,0.063174,-0.071241
0.12056,-0.93644,0.32947,0.14125,0.34469,0.92803,-0.98261,-0.065348,0.17383,-0.057827,-0.99647,-0.060918,-0.075879,-0.056457,0.99552,-0.99544,0.06219,-0.072346
0.12067,-0.93678,0.32847,0.14058,0.34368,0.92851,-0.98269,-0.065863,0.17316,-0.05655,-0.99631,-0.064634,-0.077348,-0.060171,0.99519,-0.9954,0.061277,-0.073659
0.12082,-0.9371,0.32748,0.13972,0.34267,0.92901,-0.98279,-0.066488,0.17234,-0.055328,-0.99614,-0.06817,-0.078828,-0.063703,0.99485,-0.99535,0.060417,-0.074999
0.12079,-0.93743,0.32654,0.13844,0.34164,0.92958,-0.98298,-0.067082,0.17105,-0.054063,-0.99597,-0.07157,-0.080234,-0.06711,0.99451,-0.99531,0.059509,-0.076283
0.12079,-0.9377,0.32577,0.13694,0.34077,0.93012,-0.98319,-0.067736,0.16957,-0.05283,-0.9958,-0.07477,-0.081471,-0.070327,0.99419,-0.99527,0.058614,-0.077414
0.12074,-0.93794,0.32509,0.13544,0.33998,0.93063,-0.9834,-0.068336,0.16809,-0.051777,-0.99562,-0.077829,-0.082495,-0.073403,0.99388,-0.99525,0.057881,-0.078334
0.12074,-0.93815,0.3245,0.13379,0.33929,0.93112,-0.98363,-0.069004,0.16648,-0.05082,-0.99544,-0.080698,-0.083325,-0.076295,0.9936,-0.99523,0.057219,-0.079068
0.12072,-0.93835,0.32392,0.13216,0.3386,0.9316,-0.98385,-0.069654,0.16489,-0.050177,-0.99523,-0.083628,-0.084089,-0.079227,0.9933,-0.99519,0.056873,-0.079713
0.12039,-0.93863,0.32323,0.13055,0.33774,0.93214,-0.9841,-0.070022,0.1632,-0.05024,-0.99498,-0.086526,-0.085139,-0.082054,0.99298,-0.9951,0.057254,-0.080589
0.11962,-0.93905,0.32231,0.12882,0.33658,0.9328,-0.98443,-0.070062,0.16123,-0.050763,-0.99469,-0.08956,-0.086573,-0.084955,0.99262,-0.99495,0.058142,-0.0818
0.11862,-0.93952,0.32131,0.12707,0.3353,0.9335,-0.98478,-0.0699,0.15916,-0.051439,-0.99437,-0.092632,-0.088251,-0.087866,0.99222,-0.99477,0.059214,-0.083235
0.11747,-0.94001,0.32028,0.12518,0.33396,0.93424,-0.98515,-0.069654,0.15691,-0.052206,-0.99405,-0.095604,-0.09033,-0.090642,0.99178,-0.99454,0.060413,-0.08506
0.11621,-0.94051,0.31929,0.12298,0.33262,0.93501,-0.98558,-0.06939,0.15431,-0.052818,-0.99375,-0.098391,-0.092812,-0.093217,0.99131,-0.99428,0.061491,-0.087308
0.11484,-0.94105,0.31818,0.12057,0.33113,0.93585,-0.98604,-0.069113,0.15149,-0.053146,-0.99345,-0.1012,-0.095741,-0.095802,0.99079,-0.99399,0.062345,-0.090022
0.11326,-0.94168,0.31687,0.11837,0.32945,0.93672,-0.98649,-0.068586,0.14879,-0.053488,-0.99313,-0.10406,-0.099121,-0.098416,0.9902,-0.99364,0.063279,-0.093176
0.11139,-0.94244,0.31527,0.11609,0.32741,0.93772,-0.98697,-0.067857,0.14588,-0.053624,-0.99281,-0.10704,-0.10292,-0.10113,0.98953,-0.99324,0.06408,-0.096762
0.1095,-0.94328,0.31341,0.11331,0.3251,0.93887,-0.98751,-0.067296,0.14248,-0.053207,-0.99249,-0.11017,-0.10686,-0.10404,0.98882,-0.99285,0.064384,-0.10052
0.108,-0.94417,0.31125,0.11054,0.32254,0.94008,-0.98799,-0.067119,0.1392,-0.052187,-0.99219,-0.11325,-0.1102,-0.10699,0.98813,-0.99254,0.064048,-0.10376
0.10692,-0.94513,0.3087,0.10784,0.31967,0.94137,-0.9884,-0.067358,0.13611,-0.050805,-0.99191,-0.11632,-0.11298,-0.11002,0.98749,-0.9923,0.063312,-0.10648
0.10608,-0.94619,0.30572,0.10533,0.31641,0.94276,-0.98876,-0.067809,0.13323,-0.049356,-0.99164,-0.11926,-0.11557,-0.11294,0.98686,-0.99207,0.062491,-0.10903
0.10525,-0.94738,0.30231,0.10277,0.31274,0.94426,-0.98912,-0.068316,0.13028,-0.047862,-0.99134,-0.12229,-0.1183,-0.11594,0.98619,-0.99182,0.061668,-0.11172
0.10432,-0.94859,0.29883,0.10004,0.30896,0.9458,-0.9895,-0.068768,0.12713,-0.046355,-0.99106,-0.12513,-0.12128,-0.11875,0.98549,-0.99153,0.060858,-0.11469
0.10331,-0.94966,0.29575,0.097199,0.30555,0.9472,-0.98989,-0.069111,0.12387,-0.044656,-0.99089,-0.12705,-0.12456,-0.12066,0.98485,-0.99121,0.059805,-0.11804
0.10254,-0.95065,0.29283,0.094183,0.30234,0.94854,-0.99026,-0.069681,0.12054,-0.042595,-0.99083,-0.12821,-0.12785,-0.12186,0.98428,-0.99088,0.058317,-0.12149
0.10215,-0.95164,0.28975,0.091103,0.299,0.94989,-0.99059,-0.07063,0.11724,-0.040624,-0.99081,-0.12905,-0.13105,-0.12276,0.98375,-0.99054,0.056875,-0.12486
0.10207,-0.95272,0.2862,0.088051,0.29522,0.95136,-0.99087,-0.071906,0.11402,-0.039539,-0.99072,-0.13004,-0.13356,-0.12374,0.98329,-0.99025,0.056246,-0.12742
0.1023,-0.95392,0.28208,0.085124,0.29092,0.95295,-0.9911,-0.073479,0.11096,-0.039613,-0.99055,-0.13128,-0.13557,-0.12484,0.98287,-0.98998,0.056732,-0.12934
