0.25048,-0.90765,0.3368,-0.11603,0.31723,0.94122,-0.96114,-0.27484,-0.025854,0.00064051,-0.99838,-0.0569,-0.18238,-0.056063,0.98163,-0.98323,0.009749,-0.18213
0.249,-0.90824,0.3363,-0.11537,0.31695,0.9414,-0.96161,-0.27321,-0.025862,0.0018267,-0.99846,-0.055452,-0.18026,-0.054872,0.98209,-0.98362,0.0082015,-0.18008
0.24765,-0.90887,0.33559,-0.11461,0.31646,0.94166,-0.96205,-0.27167,-0.025797,0.002987,-0.99854,-0.053906,-0.17782,-0.053578,0.9826,-0.98406,0.0066505,-0.17772
0.24648,-0.90948,0.33481,-0.11358,0.31598,0.94194,-0.96247,-0.2702,-0.025419,0.0041575,-0.99863,-0.052209,-0.17488,-0.052131,0.98321,-0.98458,0.0050429,-0.17486
0.2454,-0.91012,0.33385,-0.11218,0.31541,0.9423,-0.96291,-0.26869,-0.024699,0.0051308,-0.99871,-0.050498,-0.17163,-0.050629,0.98386,-0.98515,0.003619,-0.17167
0.24444,-0.91069,0.333,-0.11059,0.31499,0.94263,-0.96334,-0.26724,-0.023718,0.0059892,-0.9988,-0.048628,-0.16829,-0.048942,0.98452,-0.98572,0.002287,-0.16838
0.24364,-0.91121,0.33217,-0.10875,0.31467,0.94295,-0.96375,-0.26586,-0.022428,0.0066838,-0.99889,-0.04667,-0.16497,-0.047133,0.98517,-0.98628,0.0011147,-0.16511
0.24296,-0.91169,0.33135,-0.10683,0.31436,0.94327,-0.96414,-0.26458,-0.021014,0.0073402,-0.99897,-0.044734,-0.16174,-0.045332,0.98579,-0.98681,-6.012e-07,-0.16191
0.24224,-0.9121,0.33074,-0.10497,0.31426,0.94352,-0.96452,-0.26328,-0.019612,0.0079521,-0.99905,-0.042812,-0.1586,-0.043532,0.98638,-0.98731,-0.0010539,-0.15879
0.24179,-0.91244,0.33014,-0.10334,0.31408,0.94375,-0.96481,-0.2623,-0.018356,0.0087704,-0.99911,-0.041211,-0.1557,-0.042074,0.98691,-0.98776,-0.0022389,-0.15593
0.24141,-0.91266,0.32981,-0.10207,0.3141,0.94389,-0.96504,-0.26153,-0.017326,0.0096183,-0.99917,-0.039652,-0.15322,-0.040659,0.98736,-0.98815,-0.0034211,-0.15348
0.24125,-0.9127,0.32981,-0.10135,0.31429,0.9439,-0.96516,-0.26114,-0.016684,0.010541,-0.99922,-0.03813,-0.15135,-0.039287,0.9877,-0.98842,-0.0046399,-0.15165
0.24108,-0.91264,0.33009,-0.10128,0.31461,0.9438,-0.96521,-0.26096,-0.016584,0.011278,-0.99926,-0.036682,-0.15008,-0.03796,0.98794,-0.98861,-0.005637,-0.1504
0.24078,-0.91248,0.33077,-0.10174,0.31519,0.94356,-0.96523,-0.26084,-0.016944,0.01183,-0.99931,-0.035203,-0.14942,-0.036577,0.9881,-0.9887,-0.0064293,-0.14975
0.24045,-0.91219,0.33181,-0.1027,0.31602,0.94318,-0.96521,-0.26086,-0.017701,0.012391,-0.99935,-0.033769,-0.14914,-0.035241,0.98819,-0.98874,-0.0072088,-0.14948
0.24017,-0.91176,0.33319,-0.1041,0.31706,0.94267,-0.96513,-0.26109,-0.018765,0.012872,-0.9994,-0.032246,-0.1492,-0.033807,0.98823,-0.98872,-0.0079094,-0.14955
0.23975,-0.91128,0.33479,-0.10584,0.31826,0.94208,-0.96505,-0.26129,-0.020143,0.01322,-0.99944,-0.030781,-0.14937,-0.032413,0.98825,-0.98869,-0.0084668,-0.14971
0.23908,-0.91075,0.33671,-0.10771,0.31976,0.94136,-0.96501,-0.26133,-0.021649,0.013301,-0.99949,-0.029187,-0.14946,-0.030849,0.98829,-0.98868,-0.0087834,-0.14979
0.23816,-0.91018,0.33889,-0.1095,0.32154,0.94054,-0.96503,-0.26111,-0.023083,0.013201,-0.99954,-0.027478,-0.1495,-0.029144,0.98833,-0.98867,-0.0089387,-0.14981
0.237,-0.90965,0.34113,-0.1111,0.32345,0.9397,-0.96514,-0.26061,-0.024399,0.012826,-0.99958,-0.025839,-0.14969,-0.027469,0.98835,-0.98865,-0.0088092,-0.14998
0.23566,-0.90916,0.34335,-0.11256,0.32539,0.93886,-0.96529,-0.2599,-0.025655,0.012572,-0.99963,-0.024181,-0.14998,-0.025795,0.98835,-0.98861,-0.0087989,-0.15025
0.23407,-0.90873,0.34556,-0.11367,0.32742,0.93802,-0.96555,-0.25884,-0.026653,0.012381,-0.99967,-0.022492,-0.15026,-0.024098,0.98835,-0.98857,-0.0088573,-0.15051
0.23244,-0.90833,0.34772,-0.11464,0.32944,0.93719,-0.96583,-0.2577,-0.027563,0.012202,-0.99971,-0.020867,-0.15053,-0.022467,0.98835,-0.98853,-0.0089187,-0.15076
0.23058,-0.90793,0.35,-0.11594,0.33149,0.93631,-0.96612,-0.25647,-0.028827,0.011968,-0.99974,-0.019309,-0.15091,-0.020895,0.98833,-0.98847,-0.0089142,-0.15112
0.22882,-0.90759,0.35204,-0.11718,0.33332,0.9355,-0.96639,-0.25532,-0.03008,0.011792,-0.99977,-0.01797,-0.15099,-0.019546,0.98834,-0.98846,-0.0089409,-0.15119
0.22711,-0.90732,0.35383,-0.11861,0.33485,0.93478,-0.96662,-0.25427,-0.031573,0.011612,-0.99979,-0.016881,-0.15094,-0.018441,0.98837,-0.98848,-0.0089285,-0.15112
0.22564,-0.90701,0.35554,-0.11958,0.33641,0.93409,-0.96684,-0.25329,-0.032553,0.011157,-0.99981,-0.015673,-0.15018,-0.017172,0.98851,-0.9886,-0.0086754,-0.15034
0.22455,-0.90663,0.35721,-0.12014,0.33801,0.93344,-0.96703,-0.25252,-0.033018,0.010652,-0.99984,-0.014322,-0.14872,-0.015747,0.98875,-0.98882,-0.0084022,-0.14886
0.22373,-0.90617,0.35889,-0.12046,0.3397,0.93279,-0.96718,-0.25193,-0.033153,0.0097438,-0.99987,-0.012886,-0.14671,-0.014176,0.98908,-0.98913,-0.0077469,-0.14683
0.22291,-0.90573,0.3605,-0.12089,0.34127,0.93216,-0.96731,-0.25137,-0.033425,0.0087193,-0.9999,-0.011451,-0.14484,-0.012594,0.98938,-0.98942,-0.0069681,-0.14493
0.22219,-0.90537,0.36186,-0.12111,0.34263,0.93163,-0.96745,-0.25082,-0.033521,0.0076137,-0.99992,-0.010151,-0.14308,-0.011136,0.98965,-0.98968,-0.0060825,-0.14315
0.22142,-0.90512,0.36294,-0.12107,0.34378,0.93121,-0.96763,-0.25013,-0.033467,0.0061509,-0.99994,-0.0090712,-0.14152,-0.0098505,0.98989,-0.98992,-0.0048049,-0.14157
0.22062,-0.90504,0.36363,-0.12075,0.3446,0.93095,-0.96785,-0.2493,-0.033258,0.0044133,-0.99996,-0.0082998,-0.14002,-0.0088361,0.99011,-0.99014,-0.0032075,-0.14005
0.21989,-0.90493,0.36435,-0.12018,0.34552,0.93068,-0.96809,-0.24844,-0.032773,0.0026112,-0.99997,-0.0074361,-0.13848,-0.007726,0.99034,-0.99036,-0.0015562,-0.13849
0.21931,-0.90492,0.36472,-0.11906,0.3462,0.93057,-0.96836,-0.24751,-0.031811,0.00074605,-0.99998,-0.0066805,-0.13638,-0.0067199,0.99063,-0.99066,0.000172,-0.13638
0.21861,-0.90498,0.365,-0.1181,0.34676,0.93049,-0.96864,-0.24652,-0.031076,-0.00085677,-0.99998,-0.006024,-0.13469,-0.0058537,0.99087,-0.99089,0.0016603,-0.13468
0.2177,-0.90513,0.36517,-0.11718,0.3472,0.93044,-0.96896,-0.24535,-0.030472,-0.0022385,-0.99998,-0.0055232,-0.13317,-0.0051759,0.99108,-0.99109,0.0029541,-0.13316
0.21656,-0.90532,0.36536,-0.11613,0.3477,0.93039,-0.96934,-0.24392,-0.029833,-0.0035972,-0.99998,-0.0049549,-0.13171,-0.0044379,0.99128,-0.99128,0.0042185,-0.1317
0.2152,-0.90539,0.36599,-0.11553,0.34854,0.93015,-0.96971,-0.24245,-0.029591,-0.004549,-0.99998,-0.0040914,-0.13099,-0.0034603,0.99138,-0.99137,0.0050457,-0.13097
0.21375,-0.90552,0.36652,-0.11494,0.34928,0.92994,-0.9701,-0.2409,-0.029425,-0.0052448,-0.99998,-0.0033854,-0.1303,-0.0026732,0.99147,-0.99146,0.0056412,-0.13028
0.2122,-0.90585,0.36662,-0.11461,0.3495,0.9299,-0.97048,-0.23934,-0.029655,-0.005661,-0.99998,-0.003268,-0.12978,-0.0025057,0.99154,-0.99153,0.0060372,-0.12977
0.21065,-0.90631,0.36636,-0.11445,0.34933,0.92998,-0.97084,-0.23783,-0.03014,-0.0061318,-0.99997,-0.0035462,-0.1293,-0.0027236,0.9916,-0.99159,0.0065389,-0.12928
0.20919,-0.90674,0.36616,-0.11421,0.34922,0.93005,-0.97118,-0.23637,-0.030505,-0.0066336,-0.99997,-0.0037347,-0.12887,-0.0028488,0.99166,-0.99164,0.0070595,-0.12884
0.20777,-0.90711,0.36604,-0.11409,0.34918,0.93009,-0.9715,-0.23501,-0.030938,-0.0073438,-0.99997,-0.0037512,-0.12849,-0.0027765,0.99171,-0.99168,0.0077648,-0.12847
0.20636,-0.90752,0.36582,-0.11414,0.34898,0.93015,-0.9718,-0.2337,-0.031569,-0.0082822,-0.99996,-0.0038986,-0.12822,-0.0028046,0.99174,-0.99171,0.0087137,-0.12819
0.20494,-0.9081,0.36518,-0.11428,0.34834,0.93038,-0.97208,-0.2324,-0.032383,-0.0094354,-0.99995,-0.0043454,-0.12773,-0.0031048,0.9918,-0.99176,0.0099131,-0.12769
0.2035,-0.90874,0.36439,-0.11453,0.34753,0.93065,-0.97235,-0.23112,-0.033355,-0.010828,-0.99993,-0.0048873,-0.12703,-0.0034724,0.99189,-0.99184,0.011362,-0.12698
0.20198,-0.90938,0.36364,-0.11461,0.34679,0.93091,-0.97266,-0.2297,-0.03418,-0.01236,-0.99991,-0.0052709,-0.12598,-0.0036721,0.99203,-0.99196,0.012925,-0.12592
0.20036,-0.91001,0.36294,-0.11463,0.34614,0.93115,-0.97299,-0.22817,-0.034958,-0.01376,-0.99989,-0.0054385,-0.12471,-0.0036805,0.99219,-0.9921,0.01433,-0.12465
0.19871,-0.91061,0.36235,-0.11461,0.34559,0.93136,-0.97333,-0.2266,-0.035697,-0.014826,-0.99987,-0.0055278,-0.12339,-0.0036566,0.99235,-0.99225,0.015395,-0.12332
0.19706,-0.91124,0.36168,-0.11486,0.34492,0.93158,-0.97364,-0.22512,-0.036693,-0.0156,-0.99986,-0.0056625,-0.12218,-0.0037146,0.9925,-0.99238,0.016175,-0.12211
0.19526,-0.91188,0.36104,-0.11558,0.34417,0.93177,-0.97392,-0.22367,-0.038188,-0.016026,-0.99986,-0.0057258,-0.12124,-0.0037411,0.99262,-0.99249,0.016602,-0.12116
0.19329,-0.91264,0.36018,-0.11634,0.34319,0.93203,-0.97422,-0.22205,-0.039846,-0.016178,-0.99985,-0.0058658,-0.12025,-0.0038783,0.99274,-0.99261,0.016766,-0.12017
0.19126,-0.91337,0.35942,-0.11752,0.34223,0.93224,-0.97448,-0.22054,-0.041889,-0.016108,-0.99985,-0.0059624,-0.11951,-0.0039952,0.99282,-0.9927,0.016705,-0.11943
0.18919,-0.91411,0.35862,-0.1191,0.34115,0.93243,-0.97469,-0.21912,-0.044332,-0.015888,-0.99986,-0.0060542,-0.11885,-0.0041236,0.9929,-0.99279,0.016495,-0.11877
0.187,-0.91482,0.35796,-0.12114,0.34013,0.93254,-0.97486,-0.21774,-0.04722,-0.015632,-0.99986,-0.0060516,-0.11835,-0.0041596,0.99296,-0.99285,0.016238,-0.11827
0.18493,-0.91548,0.35734,-0.12349,0.33909,0.93262,-0.97496,-0.2166,-0.050346,-0.015146,-0.99987,-0.0061883,-0.11805,-0.0043576,0.993,-0.99289,0.015771,-0.11796
0.18289,-0.91614,0.3567,-0.12585,0.33802,0.93269,-0.97504,-0.21547,-0.053475,-0.014569,-0.99987,-0.0064591,-0.118,-0.0046954,0.993,-0.99291,0.015229,-0.11791
0.18102,-0.9168,0.35597,-0.12816,0.33687,0.93279,-0.97509,-0.21447,-0.056519,-0.014051,-0.99988,-0.0068287,-0.1181,-0.005122,0.99299,-0.9929,0.014759,-0.11801
0.17932,-0.91741,0.35526,-0.13046,0.33575,0.93287,-0.9751,-0.21363,-0.059478,-0.013655,-0.99988,-0.0074108,-0.11836,-0.0057431,0.99295,-0.99288,0.014436,-0.11826
0.17769,-0.918,0.35454,-0.13247,0.33468,0.93297,-0.97513,-0.21274,-0.062137,-0.013396,-0.99988,-0.0081156,-0.11877,-0.0064677,0.9929,-0.99283,0.014265,-0.11867
0.1761,-0.91858,0.35383,-0.13414,0.3337,0.93309,-0.97519,-0.21178,-0.064449,-0.01327,-0.99987,-0.0089829,-0.1196,-0.0073321,0.9928,-0.99273,0.014248,-0.11949
0.17466,-0.91912,0.35314,-0.13532,0.33285,0.93322,-0.97529,-0.21078,-0.066238,-0.013395,-0.99986,-0.0099972,-0.12044,-0.008312,0.99269,-0.99263,0.014501,-0.12031
0.17326,-0.91963,0.35252,-0.1359,0.33218,0.93337,-0.97545,-0.20962,-0.067426,-0.013745,-0.99985,-0.010977,-0.12143,-0.0092272,0.99256,-0.9925,0.014976,-0.12129
0.17196,-0.92012,0.35187,-0.13581,0.33163,0.93358,-0.9757,-0.20833,-0.067934,-0.014318,-0.99983,-0.01196,-0.12255,-0.010117,0.99241,-0.99236,0.015675,-0.12239
0.17072,-0.92068,0.351,-0.13515,0.33099,0.93391,-0.97601,-0.20687,-0.067928,-0.015138,-0.9998,-0.01311,-0.12373,-0.011138,0.99225,-0.9922,0.016643,-0.12354
0.16968,-0.92129,0.3499,-0.13384,0.33021,0.93437,-0.97637,-0.20537,-0.06728,-0.015998,-0.99977,-0.014376,-0.12465,-0.012271,0.99212,-0.99207,0.017664,-0.12443
0.1686,-0.92192,0.34877,-0.13201,0.32952,0.93487,-0.9768,-0.20366,-0.066149,-0.016925,-0.99973,-0.015636,-0.12541,-0.013392,0.99201,-0.99196,0.018751,-0.12515
0.16752,-0.92262,0.34743,-0.12982,0.3287,0.93547,-0.97728,-0.20182,-0.064714,-0.018016,-0.99969,-0.017041,-0.12619,-0.014634,0.9919,-0.99184,0.02002,-0.12589
0.16648,-0.92342,0.34581,-0.12751,0.32759,0.93617,-0.97777,-0.19995,-0.063208,-0.019441,-0.99964,-0.018614,-0.12697,-0.015998,0.99178,-0.99172,0.021645,-0.12661
0.1654,-0.92418,0.34428,-0.12525,0.32658,0.93683,-0.97824,-0.19807,-0.061742,-0.021056,-0.99958,-0.019937,-0.12774,-0.017089,0.99166,-0.99158,0.023427,-0.12733
0.16434,-0.92494,0.34276,-0.12337,0.32548,0.93746,-0.97866,-0.19635,-0.060618,-0.02258,-0.99952,-0.021309,-0.12878,-0.018229,0.99151,-0.99142,0.025132,-0.1283
0.16325,-0.92578,0.34101,-0.12188,0.32408,0.93815,-0.97903,-0.19471,-0.059926,-0.023945,-0.99945,-0.022847,-0.13004,-0.019546,0.99132,-0.99122,0.026708,-0.1295
0.16199,-0.92666,0.3392,-0.12067,0.32256,0.93883,-0.97939,-0.19302,-0.059563,-0.025102,-0.99938,-0.024493,-0.13124,-0.020994,0.99113,-0.99103,0.028094,-0.13063
0.16064,-0.92753,0.33748,-0.11981,0.32107,0.93945,-0.97971,-0.19135,-0.059548,-0.026068,-0.99932,-0.0259,-0.1325,-0.022226,0.99093,-0.99084,0.029264,-0.13183
0.15924,-0.92836,0.33584,-0.11923,0.31961,0.94002,-0.98001,-0.18973,-0.059791,-0.026851,-0.99927,-0.027116,-0.13366,-0.023293,0.99075,-0.99066,0.030227,-0.13294
0.15769,-0.92918,0.33431,-0.11898,0.3182,0.94053,-0.98029,-0.18809,-0.060374,-0.027515,-0.99922,-0.028276,-0.13477,-0.02432,0.99058,-0.99049,0.031067,-0.134
0.15596,-0.92999,0.33287,-0.11895,0.31686,0.94098,-0.98057,-0.18635,-0.061205,-0.028216,-0.99917,-0.029294,-0.13581,-0.025202,0.99041,-0.99033,0.031924,-0.13499
0.15408,-0.9308,0.33145,-0.11914,0.31551,0.94141,-0.98085,-0.18454,-0.06228,-0.029025,-0.99912,-0.03033,-0.13672,-0.026089,0.99027,-0.99018,0.032889,-0.13584
0.15208,-0.9316,0.33013,-0.11938,0.31426,0.9418,-0.98113,-0.18265,-0.063423,-0.029792,-0.99907,-0.031286,-0.13755,-0.026905,0.99013,-0.99005,0.033801,-0.13662
0.14995,-0.93239,0.3289,-0.11939,0.31315,0.94217,-0.98146,-0.18055,-0.064366,-0.030737,-0.99901,-0.032159,-0.13817,-0.027619,0.99002,-0.98993,0.034873,-0.13718
0.14773,-0.93316,0.3277,-0.11922,0.31212,0.94253,-0.98182,-0.17831,-0.065136,-0.031814,-0.99895,-0.032983,-0.13855,-0.028273,0.98995,-0.98984,0.036064,-0.1375
0.14545,-0.93388,0.32668,-0.11884,0.31131,0.94285,-0.9822,-0.17596,-0.065705,-0.032946,-0.99889,-0.03373,-0.13877,-0.02885,0.9899,-0.98978,0.037294,-0.13766
0.14317,-0.93457,0.32571,-0.11849,0.31055,0.94314,-0.98258,-0.17363,-0.066271,-0.033986,-0.99883,-0.034491,-0.13897,-0.029453,0.98986,-0.98971,0.038434,-0.1378
0.14091,-0.9352,0.32488,-0.11826,0.3099,0.94339,-0.98293,-0.17135,-0.066926,-0.034931,-0.99877,-0.035271,-0.13898,-0.030095,0.98984,-0.98968,0.039478,-0.13776
0.13873,-0.93576,0.32419,-0.11838,0.30934,0.94355,-0.98323,-0.16927,-0.067857,-0.035714,-0.99871,-0.036105,-0.13906,-0.03081,0.9898,-0.98964,0.040371,-0.13778
0.13658,-0.93627,0.32365,-0.11891,0.30886,0.94365,-0.98347,-0.16737,-0.069148,-0.036435,-0.99866,-0.036875,-0.13915,-0.03147,0.98977,-0.9896,0.041193,-0.13782
