0.3095,-0.66855,0.6762,0.084365,0.72762,0.68077,-0.94715,-0.15365,0.2816,-0.024761,-0.98309,0.18147,0.19161,0.17349,0.96602,-0.98116,0.05869,0.18407
0.31115,-0.66837,0.67563,0.055634,0.7225,0.68912,-0.94873,-0.17683,0.26199,-0.0021974,-0.98464,0.17456,0.17188,0.17159,0.97006,-0.98512,0.032134,0.16886
0.31274,-0.66904,0.67422,0.019349,0.71417,0.69971,-0.94964,-0.20578,0.2363,0.020695,-0.98576,0.16686,0.15035,0.16807,0.97424,-0.98842,0.0049259,0.15169
0.31097,-0.67007,0.67402,-0.0047063,0.70809,0.70611,-0.95041,-0.22275,0.21704,0.028047,-0.98601,0.16433,0.1421,0.16666,0.97572,-0.98945,-0.0040132,0.14479
0.30592,-0.67234,0.67408,-0.013239,0.70495,0.70914,-0.95197,-0.22586,0.20675,0.018328,-0.98551,0.16864,0.14946,0.16948,0.97414,-0.9886,0.0073504,0.1504
0.29973,-0.67531,0.67388,-0.015329,0.70286,0.71117,-0.9539,-0.22349,0.20032,-0.0028739,-0.98397,0.17833,0.16879,0.17529,0.96994,-0.98565,0.032887,0.16558
0.29425,-0.67825,0.67335,-0.016381,0.70086,0.71311,-0.95559,-0.22086,0.19512,-0.027526,-0.98137,0.19016,0.19418,0.18136,0.96406,-0.98058,0.063462,0.18557
0.29011,-0.68051,0.67286,-0.017455,0.69922,0.71469,-0.95683,-0.21909,0.19097,-0.049717,-0.97798,0.20271,0.22105,0.18715,0.95714,-0.97399,0.092395,0.20688
0.28448,-0.68314,0.6726,-0.012908,0.6988,0.71521,-0.95859,-0.21214,0.18998,-0.06871,-0.97464,0.21298,0.24338,0.19066,0.95101,-0.9675,0.11718,0.2241
0.27704,-0.68681,0.67197,-0.0027012,0.69878,0.71533,-0.96086,-0.19999,0.19173,-0.083588,-0.97195,0.21983,0.25982,0.19171,0.94643,-0.96203,0.13623,0.23651
0.26923,-0.69112,0.67073,0.0098543,0.69838,0.71566,-0.96302,-0.18607,0.19484,-0.10001,-0.96918,0.22512,0.27401,0.19068,0.94264,-0.95651,0.15596,0.24649
0.26348,-0.69423,0.6698,0.0161,0.6974,0.7165,-0.96453,-0.178,0.19493,-0.11571,-0.96649,0.22913,0.28322,0.189,0.94025,-0.95205,0.17369,0.25186
0.25971,-0.69677,0.66863,0.016383,0.69547,0.71837,-0.96555,-0.17561,0.19204,-0.12494,-0.96504,0.23041,0.28692,0.18716,0.93949,-0.94977,0.1835,0.25351
0.25831,-0.69919,0.66664,0.011625,0.69226,0.72155,-0.96599,-0.17864,0.18695,-0.12318,-0.96565,0.22881,0.28546,0.18634,0.9401,-0.95044,0.18111,0.2527
0.26032,-0.70058,0.66439,-0.0043384,0.68726,0.7264,-0.96551,-0.19198,0.17587,-0.10922,-0.96855,0.22358,0.27568,0.18659,0.94297,-0.95503,0.16462,0.24663
0.2618,-0.70251,0.66177,-0.028354,0.67979,0.73285,-0.96471,-0.21062,0.15805,-0.088661,-0.97258,0.215,0.25849,0.18599,0.94794,-0.96194,0.13962,0.23491
0.2587,-0.70598,0.65929,-0.0501,0.6718,0.73904,-0.96466,-0.22422,0.13843,-0.069043,-0.97611,0.20602,0.23891,0.18432,0.95339,-0.96858,0.11504,0.22047
0.2506,-0.71066,0.65739,-0.052892,0.66799,0.74228,-0.96664,-0.22079,0.12981,-0.062387,-0.9774,0.20198,0.22985,0.18286,0.95589,-0.97122,0.10606,0.21325
0.24057,-0.716,0.65534,-0.039287,0.66743,0.74363,-0.96984,-0.20465,0.13244,-0.063452,-0.97739,0.2017,0.22933,0.18242,0.9561,-0.97128,0.10692,0.21257
0.22879,-0.72125,0.65381,-0.015847,0.66877,0.7433,-0.97335,-0.18042,0.14158,-0.068099,-0.97669,0.20356,0.23477,0.18262,0.95474,-0.96966,0.11281,0.21686
0.21713,-0.72582,0.65271,0.0052309,0.66952,0.74278,-0.97613,-0.15787,0.14917,-0.072914,-0.97586,0.20585,0.23969,0.1832,0.95341,-0.96811,0.11886,0.22055
0.20721,-0.73042,0.65081,0.017595,0.66792,0.74402,-0.97814,-0.14272,0.15125,-0.076944,-0.97518,0.2076,0.24162,0.18377,0.95281,-0.96732,0.12347,0.22148
0.197,-0.73475,0.6491,0.031282,0.66645,0.74489,-0.9799,-0.12644,0.15428,-0.08432,-0.97426,0.20904,0.24485,0.1831,0.95211,-0.96589,0.13147,0.22311
0.18435,-0.73967,0.64723,0.046385,0.66433,0.746,-0.98177,-0.1075,0.15678,-0.096459,-0.97297,0.2098,0.24859,0.18056,0.95163,-0.96379,0.14395,0.22445
0.17016,-0.74496,0.64504,0.058992,0.66111,0.74797,-0.98365,-0.089224,0.15644,-0.11,-0.97146,0.21014,0.25059,0.17749,0.95168,-0.96182,0.15734,0.22392
0.15649,-0.75022,0.64241,0.066517,0.65695,0.751,-0.98544,-0.074791,0.15271,-0.12503,-0.96942,0.21117,0.25496,0.17429,0.95111,-0.95883,0.17276,0.22537
0.14276,-0.75583,0.63901,0.062959,0.65125,0.75624,-0.98775,-0.067729,0.14056,-0.14115,-0.96667,0.2136,0.26246,0.1715,0.94958,-0.95456,0.19009,0.22951
0.1295,-0.76175,0.6348,0.045328,0.64407,0.76362,-0.99054,-0.070113,0.11793,-0.15489,-0.96392,0.21649,0.2697,0.16956,0.9479,-0.95041,0.20521,0.2337
0.11631,-0.76722,0.63075,0.024743,0.6371,0.77038,-0.9929,-0.073998,0.093086,-0.16922,-0.96078,0.2197,0.27807,0.16732,0.94588,-0.94554,0.22115,0.23885
0.10137,-0.77303,0.62622,-0.0029927,0.62923,0.77722,-0.99484,-0.080661,0.061472,-0.18435,-0.95743,0.22213,0.28476,0.16428,0.94442,-0.9407,0.23736,0.24236
0.087053,-0.77828,0.62185,-0.03067,0.62183,0.78255,-0.99573,-0.087196,0.030262,-0.19912,-0.95422,0.22321,0.29016,0.16015,0.94348,-0.93603,0.25264,0.24498
0.074731,-0.78186,0.61896,-0.037455,0.61806,0.78524,-0.9965,-0.081865,0.016904,-0.21427,-0.95049,0.22509,0.29846,0.15571,0.94163,-0.93006,0.26894,0.25032
0.066587,-0.7843,0.6168,-0.038151,0.61572,0.78704,-0.99705,-0.075938,0.011077,-0.22582,-0.94744,0.22664,0.30573,0.15197,0.93991,-0.92495,0.28154,0.25534
0.061714,-0.78578,0.61542,-0.035531,0.61447,0.78814,-0.99746,-0.070506,0.010003,-0.23486,-0.94509,0.22725,0.30926,0.14899,0.93923,-0.92152,0.29087,0.25729
0.057966,-0.78746,0.61363,-0.030631,0.61297,0.78951,-0.99785,-0.064561,0.01141,-0.24142,-0.94364,0.2264,0.30996,0.14609,0.93946,-0.91959,0.29697,0.25722
0.056605,-0.78869,0.61218,-0.023393,0.61195,0.79055,-0.99812,-0.05907,0.01619,-0.24638,-0.94272,0.22491,0.30933,0.14344,0.94007,-0.91848,0.30119,0.25627
0.057457,-0.79013,0.61024,-0.022512,0.61007,0.79203,-0.99809,-0.059246,0.017266,-0.24847,-0.94277,0.22237,0.30607,0.14139,0.94145,-0.91901,0.30198,0.25342
0.058144,-0.79172,0.60811,-0.022809,0.60793,0.79366,-0.99805,-0.060017,0.017289,-0.24954,-0.94305,0.21995,0.3016,0.14015,0.94308,-0.9202,0.30167,0.24945
0.059386,-0.794,0.605,-0.02418,0.60475,0.79605,-0.99794,-0.061903,0.016715,-0.25235,-0.94284,0.21763,0.29939,0.1378,0.94413,-0.92016,0.30341,0.2475
0.061752,-0.79638,0.60164,-0.027046,0.60123,0.79862,-0.99773,-0.065588,0.015588,-0.25592,-0.94231,0.21579,0.30041,0.13465,0.94426,-0.91884,0.30648,0.24862
0.062753,-0.79812,0.59922,-0.03174,0.5985,0.80049,-0.99752,-0.069252,0.012225,-0.26035,-0.94105,0.21597,0.30357,0.13256,0.94354,-0.91655,0.31122,0.25116
0.063834,-0.79989,0.59675,-0.036165,0.59572,0.80238,-0.99731,-0.0728,0.0090988,-0.26567,-0.93912,0.21787,0.30997,0.13078,0.94171,-0.91287,0.31772,0.25636
0.066946,-0.80209,0.59344,-0.040768,0.59208,0.80485,-0.99692,-0.078075,0.0069382,-0.272,-0.93655,0.22111,0.31985,0.12872,0.93868,-0.90758,0.32605,0.26455
0.073512,-0.80439,0.58953,-0.046489,0.58773,0.80772,-0.99621,-0.086784,0.0058101,-0.27765,-0.93413,0.22428,0.33032,0.1264,0.93537,-0.90211,0.33379,0.27347
0.079275,-0.80693,0.58531,-0.048198,0.58336,0.81078,-0.99569,-0.092485,0.0073535,-0.28287,-0.93193,0.22691,0.34123,0.12332,0.93186,-0.89641,0.34103,0.28312
0.082838,-0.80907,0.58184,-0.049384,0.5798,0.81326,-0.99534,-0.096103,0.0080744,-0.28577,-0.93083,0.2278,0.34647,0.12127,0.93019,-0.89347,0.34475,0.28785
0.083821,-0.81074,0.57938,-0.046437,0.57761,0.81499,-0.9954,-0.095218,0.010768,-0.28981,-0.92935,0.22875,0.3512,0.11907,0.9287,-0.89032,0.34948,0.29188
0.081503,-0.81274,0.5769,-0.033969,0.57622,0.81659,-0.99609,-0.086151,0.019356,-0.29666,-0.92673,0.23056,0.35981,0.11517,0.92589,-0.88461,0.35763,0.29928
0.07789,-0.81471,0.57462,-0.017591,0.57516,0.81786,-0.99681,-0.073811,0.030468,-0.30409,-0.92363,0.2333,0.36951,0.11137,0.92253,-0.87806,0.36674,0.30743
0.073761,-0.81676,0.57225,0.001226,0.57388,0.81894,-0.99728,-0.059704,0.043332,-0.31108,-0.9207,0.23566,0.37893,0.10724,0.91919,-0.87157,0.37524,0.31552
0.069146,-0.81869,0.57005,0.020657,0.57247,0.81966,-0.99739,-0.044901,0.056496,-0.31399,-0.91958,0.23618,0.38647,0.10342,0.91648,-0.86721,0.37904,0.32292
0.064539,-0.81981,0.56899,0.036929,0.57175,0.8196,-0.99723,-0.031884,0.067175,-0.31071,-0.9215,0.23302,0.38613,0.10165,0.91683,-0.86854,0.37485,0.32423
0.060993,-0.82103,0.56762,0.047233,0.57041,0.82,-0.99702,-0.023205,0.073571,-0.30294,-0.92627,0.22415,0.37277,0.10129,0.92238,-0.87708,0.36298,0.3146
0.05665,-0.82332,0.56474,0.060963,0.56744,0.82115,-0.99653,-0.01209,0.082338,-0.29499,-0.93121,0.21406,0.35677,0.10048,0.92877,-0.8864,0.35035,0.30258
0.050974,-0.82591,0.56149,0.076245,0.5638,0.82239,-0.99579,0.00089065,0.091711,-0.289,-0.93447,0.20795,0.34996,0.099059,0.93151,-0.89107,0.34198,0.2984
0.046318,-0.82831,0.55835,0.080926,0.56023,0.82438,-0.99564,0.0070012,0.09298,-0.28557,-0.93644,0.2038,0.34685,0.097248,0.93287,-0.89339,0.33709,0.29703
0.039472,-0.83504,0.54878,0.099667,0.54976,0.82936,-0.99424,0.021959,0.10493,-0.2958,-0.93443,0.19834,0.36106,0.082862,0.92885,-0.88439,0.34636,0.31288
0.036402,-0.83642,0.54687,0.098644,0.54757,0.83092,-0.99446,0.023699,0.10244,-0.29742,-0.93478,0.19424,0.36059,0.078391,0.92942,-0.88403,0.34647,0.31376
0.034121,-0.83699,0.54615,0.093656,0.54674,0.83205,-0.99502,0.022759,0.097045,-0.29608,-0.93625,0.18911,0.35492,0.075975,0.93181,-0.88677,0.34301,0.3098
0.032122,-0.83728,0.54584,0.088734,0.54635,0.83284,-0.99554,0.021682,0.091845,-0.29623,-0.93686,0.18584,0.35381,0.073089,0.93246,-0.88717,0.34198,0.30982
0.029755,-0.83793,0.54496,0.085459,0.54534,0.83385,-0.9959,0.021761,0.087836,-0.29468,-0.93774,0.18388,0.35075,0.072848,0.93363,-0.88889,0.33962,0.30745
0.027027,-0.83897,0.5435,0.083062,0.54371,0.83516,-0.99618,0.022572,0.084381,-0.29388,-0.93847,0.18144,0.34857,0.071525,0.93455,-0.89002,0.33789,0.3061
0.02388,-0.84,0.54206,0.084136,0.54198,0.83617,-0.99617,0.02564,0.083617,-0.29181,-0.94,0.17676,0.34152,0.070217,0.93725,-0.89343,0.33386,0.30054
0.019709,-0.84076,0.54105,0.086882,0.54055,0.83682,-0.99602,0.030514,0.0837,-0.28714,-0.9428,0.16934,0.32718,0.069622,0.94239,-0.90028,0.326,0.28847
0.013513,-0.8416,0.53993,0.092557,0.53872,0.83739,-0.99562,0.038659,0.085175,-0.27846,-0.94722,0.15887,0.30578,0.069375,0.94957,-0.91047,0.313,0.27032
0.0037325,-0.84193,0.53957,0.10144,0.53711,0.83739,-0.99483,0.051608,0.087408,-0.2688,-0.95179,0.1478,0.28326,0.068549,0.95659,-0.9206,0.29899,0.25118
-0.0067744,-0.84121,0.54066,0.10745,0.53693,0.83676,-0.99419,0.063765,0.086755,-0.2597,-0.95559,0.13927,0.26417,0.068419,0.96205,-0.92885,0.28664,0.23467
-0.019128,-0.84017,0.54198,0.11918,0.5363,0.83557,-0.99269,0.080575,0.089872,-0.25068,-0.959,0.13223,0.24806,0.0684,0.96633,-0.93575,0.27504,0.22074
-0.031035,-0.83958,0.54235,0.13435,0.53418,0.83463,-0.99045,0.098765,0.096216,-0.24046,-0.96259,0.1249,0.23099,0.068229,0.97056,-0.94277,0.26223,0.20594
-0.039845,-0.83988,0.54131,0.14217,0.53146,0.83507,-0.98904,0.11023,0.098234,-0.2286,-0.9665,0.11673,0.21406,0.067068,0.97451,-0.94969,0.24776,0.19156
-0.045683,-0.84044,0.53998,0.14383,0.52938,0.8361,-0.98855,0.11586,0.096701,-0.21886,-0.96952,0.11011,0.20094,0.065646,0.9774,-0.95484,0.23604,0.18045
-0.049883,-0.84162,0.53776,0.14601,0.5265,0.83754,-0.98802,0.1203,0.096625,-0.2112,-0.9718,0.10491,0.19294,0.063767,0.97914,-0.95821,0.22704,0.17404
-0.053914,-0.84241,0.53613,0.14909,0.52411,0.8385,-0.98735,0.12514,0.097341,-0.20802,-0.97294,0.10053,0.18697,0.061326,0.98045,-0.96009,0.22275,0.16916
-0.055703,-0.84324,0.53464,0.15375,0.52184,0.83907,-0.98654,0.12894,0.10058,-0.21118,-0.97243,0.098919,0.18759,0.058999,0.98047,-0.95928,0.22561,0.16996
-0.052491,-0.84562,0.53119,0.15351,0.51877,0.84102,-0.98675,0.12569,0.10258,-0.21612,-0.97142,0.098164,0.19096,0.056543,0.97997,-0.95751,0.23054,0.17329
-0.045731,-0.84896,0.52648,0.14651,0.51563,0.84419,-0.98815,0.11574,0.1008,-0.22045,-0.97051,0.097548,0.19336,0.054541,0.97961,-0.95604,0.23481,0.17564
-0.037435,-0.85223,0.52183,0.13711,0.51288,0.84744,-0.98985,0.10327,0.097646,-0.22974,-0.96814,0.099655,0.20347,0.052355,0.97768,-0.95175,0.24489,0.18496
-0.029996,-0.85568,0.51664,0.12636,0.50948,0.85115,-0.99153,0.090814,0.092841,-0.241,-0.96505,0.10294,0.21805,0.049512,0.97468,-0.94571,0.25734,0.19849
-0.024805,-0.8597,0.51019,0.11002,0.5049,0.85614,-0.99362,0.07737,0.082064,-0.24943,-0.96268,0.10501,0.23269,0.045681,0.97148,-0.94002,0.26675,0.21261
-0.018837,-0.86343,0.50412,0.087063,0.50088,0.86113,-0.99602,0.060111,0.065737,-0.25141,-0.96222,0.10451,0.23998,0.042632,0.96984,-0.93766,0.26891,0.2202
-0.012158,-0.86706,0.49805,0.070551,0.49611,0.86539,-0.99743,0.04566,0.05514,-0.24916,-0.963,0.10273,0.24313,0.040482,0.96915,-0.93745,0.26645,0.22405
-0.0015216,-0.87066,0.49188,0.052978,0.49112,0.86948,-0.99859,0.027381,0.045378,-0.24059,-0.96561,0.098556,0.24149,0.038797,0.96963,-0.94011,0.25708,0.22385
0.018391,-0.87389,0.48578,0.027653,0.48613,0.87345,-0.99945,-0.0026302,0.033106,-0.22166,-0.9707,0.092801,0.23546,0.039071,0.9711,-0.94627,0.23711,0.2199
0.036927,-0.87644,0.48009,0.00484,0.48057,0.87694,-0.99931,-0.030059,0.021988,-0.2053,-0.97483,0.086889,0.2265,0.039044,0.97323,-0.95213,0.21949,0.21279
0.055466,-0.87844,0.47461,-0.020818,0.47422,0.88016,-0.99824,-0.0587,0.0080158,-0.18977,-0.97869,0.078419,0.21056,0.037443,0.97686,-0.95898,0.20189,0.19897
0.07672,-0.88055,0.4677,-0.077771,0.46237,0.88327,-0.99401,-0.10414,-0.033008,-0.15945,-0.98531,0.061195,0.16768,0.034057,0.98525,-0.97286,0.16736,0.15978
0.097223,-0.882,0.46112,-0.1597,0.44349,0.88194,-0.98237,-0.15939,-0.097738,-0.11887,-0.99207,0.040853,0.1071,0.028094,0.99385,-0.98712,0.12252,0.10291
0.11149,-0.88299,0.45596,-0.23286,0.42284,0.87578,-0.9661,-0.20381,-0.15847,-0.085039,-0.9961,0.023574,0.047497,0.01958,0.99868,-0.99524,0.086046,0.045646
0.12142,-0.884,0.45144,-0.29293,0.40264,0.86722,-0.94839,-0.23754,-0.21006,-0.057819,-0.99827,0.010489,-0.0012092,0.010576,0.99994,-0.99833,0.057803,-0.0018187
0.12984,-0.88421,0.44867,-0.35851,0.38002,0.85267,-0.92445,-0.27157,-0.26766,-0.038675,-0.99925,0.0026722,-0.036915,0.0041012,0.99931,-0.99857,0.038549,-0.037046
0.13743,-0.88313,0.44854,-0.42489,0.3565,0.83209,-0.89475,-0.30494,-0.32624,-0.038351,-0.99925,0.0061598,-0.038899,0.0076525,0.99921,-0.99851,0.038081,-0.039163
0.14581,-0.8813,0.44949,-0.48034,0.33413,0.81094,-0.86488,-0.33416,-0.3746,-0.053877,-0.99822,0.025625,0.001949,0.025557,0.99967,-0.99855,0.053909,0.00056858
0.15233,-0.87933,0.4512,-0.53129,0.3121,0.78761,-0.83338,-0.35969,-0.41964,-0.076589,-0.9956,0.054013,0.057445,0.049676,0.99711,-0.99541,0.07947,0.053388
0.1628,-0.87484,0.45623,-0.58208,0.2882,0.76035,-0.79667,-0.38934,-0.46231,-0.083477,-0.99305,0.083001,0.091918,0.075263,0.99292,-0.99226,0.090515,0.084996
0.17104,-0.86918,0.46397,-0.63277,0.26405,0.72793,-0.75521,-0.41809,-0.50483,-0.070869,-0.99212,0.10337,0.085811,0.09718,0.99156,-0.99379,0.079141,0.078247
0.17547,-0.86147,0.47654,-0.67104,0.24952,0.69817,-0.72036,-0.44228,-0.53429,-0.060591,-0.9909,0.12016,0.070012,0.11587,0.99079,-0.9957,0.068446,0.062355
0.17676,-0.85414,0.48909,-0.69483,0.24366,0.67664,-0.69711,-0.45943,-0.55041,-0.07227,-0.98882,0.1304,0.074236,0.12505,0.98937,-0.99462,0.081183,0.064369
0.17682,-0.84895,0.49801,-0.71443,0.23733,0.65823,-0.677,-0.47218,-0.56455,-0.1047,-0.98647,0.12619,0.10094,0.11569,0.98814,-0.98937,0.11619,0.087465
0.17589,-0.84467,0.50556,-0.73558,0.22853,0.63773,-0.65421,-0.48405,-0.58112,-0.11917,-0.986,0.11667,0.1071,0.10406,0.98879,-0.98708,0.13033,0.093195
0.1744,-0.83971,0.51427,-0.75999,0.21729,0.61253,-0.6261,-0.49767,-0.60027,-0.11162,-0.98753,0.11105,0.086094,0.10171,0.99108,-0.99001,0.12019,0.073666
0.17219,-0.83655,0.52013,-0.77304,0.21251,0.5977,-0.61054,-0.505,-0.6101,-0.10505,-0.98868,0.10717,0.071452,0.099981,0.99242,-0.9919,0.11192,0.06014
0.16807,-0.8371,0.5206,-0.76226,0.22451,0.60709,-0.62507,-0.49886,-0.60035,-0.10281,-0.98913,0.10517,0.069419,0.098336,0.99273,-0.99228,0.10936,0.058555
0.1618,-0.8416,0.5153,-0.73633,0.24468,0.63083,-0.65699,-0.4815,-0.58011,-0.10237,-0.98891,0.10763,0.073755,0.10035,0.99221,-0.99201,0.10951,0.062664
0.15312,-0.84971,0.50453,-0.703,0.26515,0.65991,-0.69451,-0.45573,-0.55675,-0.10344,-0.98835,0.11163,0.078922,0.10373,0.99147,-0.9915,0.11137,0.067273
0.14127,-0.86244,0.48604,-0.67481,0.27534,0.68471,-0.72435,-0.42471,-0.54309,-0.095224,-0.98991,0.10489,0.061266,0.099338,0.99317,-0.99357,0.101,0.051189
0.13062,-0.87661,0.46313,-0.65747,0.27305,0.70227,-0.74207,-0.39622,-0.54068,-0.074708,-0.99346,0.086348,0.016962,0.085311,0.99621,-0.99706,0.075889,0.010477
0.12453,-0.88823,0.4422,-0.64408,0.26664,0.71698,-0.75476,-0.37409,-0.53889,-0.054741,-0.99642,0.064493,-0.025678,0.065973,0.99749,-0.99817,0.052947,-0.029198
0.12161,-0.89644,0.42615,-0.63182,0.26121,0.72977,-0.76551,-0.358,-0.53462,-0.038413,-0.99826,0.044736,-0.057263,0.046894,0.99726,-0.99762,0.035746,-0.058965
0.12153,-0.90097,0.41651,-0.61191,0.26239,0.74614,-0.78154,-0.34554,-0.51943,-0.02902,-0.99916,0.028802,-0.074975,0.030909,0.99671,-0.99676,0.026765,-0.07581
0.12151,-0.90176,0.41481,-0.58539,0.27238,0.76362,-0.80159,-0.33561,-0.49479,-0.02399,-0.99957,0.016993,-0.081553,0.018898,0.99649,-0.99638,0.02252,-0.081971
0.12101,-0.90152,0.41548,-0.56093,0.28322,0.77791,-0.81897,-0.32719,-0.47142,-0.019334,-0.99978,0.0074995,-0.086962,0.0091541,0.99617,-0.99602,0.018607,-0.08712
0.122,-0.9024,0.41326,-0.55031,0.28501,0.78481,-0.826,-0.32317,-0.46183,-0.013676,-0.99991,-0.0015429,-0.094084,-0.00024942,0.99556,-0.99547,0.01376,-0.094072
0.12319,-0.90426,0.40883,-0.54913,0.28104,0.78707,-0.82661,-0.32146,-0.46193,-0.0083674,-0.99993,-0.0087767,-0.10125,-0.0078847,0.99483,-0.99483,0.0092128,-0.10117
0.12529,-0.90657,0.40303,-0.54836,0.27527,0.78964,-0.8268,-0.31994,-0.46264,-0.0010778,-0.99984,-0.017774,-0.11015,-0.017547,0.99376,-0.99391,0.0030289,-0.11011
0.12885,-0.90938,0.39551,-0.5486,0.26687,0.79235,-0.82609,-0.31907,-0.4645,0.0053155,-0.99958,-0.028657,-0.11422,-0.029077,0.99303,-0.99344,-0.0020053,-0.11432
0.13294,-0.91253,0.38679,-0.55232,0.25584,0.7934,-0.82296,-0.31911,-0.47,0.0073962,-0.99918,-0.039921,-0.11107,-0.040496,0.99299,-0.99379,-0.0029104,-0.11127
0.13714,-0.91556,0.37808,-0.56001,0.24317,0.792,-0.81706,-0.32034,-0.47937,0.010082,-0.99856,-0.052781,-0.10813,-0.053563,0.99269,-0.99409,-0.0043013,-0.10851
0.14163,-0.91775,0.37105,-0.56669,0.23217,0.79055,-0.81167,-0.32224,-0.48719,0.01475,-0.99758,-0.067926,-0.10677,-0.069117,0.99188,-0.99417,-0.0073774,-0.10754
0.14593,-0.91893,0.36643,-0.56644,0.22606,0.79249,-0.81108,-0.3232,-0.48753,0.015416,-0.99661,-0.080824,-0.097671,-0.081948,0.99184,-0.9951,-0.0073963,-0.098604
0.1492,-0.91982,0.36288,-0.5623,0.22294,0.79632,-0.81336,-0.32286,-0.48394,0.016057,-0.99558,-0.092554,-0.08939,-0.093624,0.99159,-0.99587,-0.0076482,-0.090498
0.15385,-0.92097,0.35797,-0.54453,0.22328,0.80847,-0.82451,-0.31931,-0.46715,0.0178,-0.99463,-0.10195,-0.080843,-0.10307,0.99138,-0.99657,-0.009404,-0.082243
0.15591,-0.92313,0.35145,-0.52979,0.22214,0.81852,-0.83367,-0.31381,-0.45443,0.019017,-0.99393,-0.10833,-0.072598,-0.10944,0.99134,-0.99718,-0.010988,-0.074239
0.15761,-0.92525,0.34507,-0.50887,0.22337,0.83136,-0.84629,-0.30662,-0.43563,0.016897,-0.99356,-0.11201,-0.060002,-0.11284,0.9918,-0.99806,-0.010038,-0.061522
0.15743,-0.92765,0.33865,-0.48294,0.2268,0.84577,-0.86139,-0.2967,-0.41229,0.011959,-0.99323,-0.11559,-0.047734,-0.11603,0.9921,-0.99879,-0.006347,-0.048798
0.15556,-0.92967,0.33393,-0.454,0.23294,0.86002,-0.87732,-0.28539,-0.38583,0.0025547,-0.9931,-0.11725,-0.029581,-0.11728,0.99266,-0.99956,0.00093254,-0.029676
0.15438,-0.93182,0.32845,-0.42985,0.23598,0.87152,-0.8896,-0.27573,-0.36412,-0.0042146,-0.99256,-0.12172,-0.01716,-0.12163,0.99243,-0.99984,0.0062714,-0.01652
0.15318,-0.93191,0.32876,-0.40475,0.24434,0.88118,-0.9015,-0.26804,-0.33977,-0.013147,-0.99262,-0.12058,-0.0038143,-0.12054,0.9927,-0.99991,0.013511,-0.0022013
0.15519,-0.93238,0.32646,-0.39627,0.24396,0.88513,-0.90492,-0.26673,-0.33162,-0.014542,-0.99227,-0.12327,0.0010298,-0.1233,0.99237,-0.99989,0.014304,0.0028149
