0.15136,-0.92076,0.35958,0.69286,0.35827,0.62576,-0.705,0.15442,0.69219,0.10313,-0.99396,-0.037414,0.11599,-0.02534,0.99293,-0.98788,-0.10674,0.11267
0.15441,-0.92058,0.35874,0.69015,0.36032,0.62759,-0.707,0.15068,0.69097,0.089886,-0.99544,-0.031821,0.12697,-0.020236,0.9917,-0.98783,-0.09318,0.12457
0.15599,-0.92061,0.35798,0.69152,0.36057,0.62593,-0.70531,0.14991,0.69286,0.079558,-0.99644,-0.028054,0.1366,-0.01698,0.99048,-0.98743,-0.082633,0.13476
0.15659,-0.92018,0.35883,0.68634,0.36263,0.63042,-0.71022,0.14756,0.68834,0.069862,-0.99721,-0.026405,0.14718,-0.015877,0.98898,-0.98664,-0.072979,0.14566
0.15611,-0.91978,0.36005,0.68378,0.36368,0.63259,-0.71279,0.14745,0.6857,0.062158,-0.99779,-0.023591,0.15324,-0.013815,0.98809,-0.98623,-0.065033,0.15204
0.1561,-0.9191,0.36179,0.68601,0.36441,0.62976,-0.71065,0.14988,0.68739,0.053328,-0.99837,-0.020099,0.15969,-0.011342,0.9871,-0.98573,-0.05585,0.15883
0.15525,-0.91875,0.36305,0.68811,0.36426,0.62756,-0.70881,0.15238,0.68875,0.04387,-0.99889,-0.01722,0.16783,-0.009623,0.98577,-0.98484,-0.046136,0.16722
0.15386,-0.91891,0.36321,0.68451,0.36422,0.6315,-0.71258,0.15146,0.68505,0.039353,-0.99911,-0.015334,0.16835,-0.0084975,0.98569,-0.98494,-0.041372,0.16786
0.15298,-0.91936,0.36246,0.67823,0.36444,0.63811,-0.71875,0.14822,0.67929,0.036625,-0.99922,-0.0149,0.16584,-0.0086255,0.98611,-0.98547,-0.038587,0.1654
0.1523,-0.91986,0.36147,0.67114,0.36474,0.6454,-0.72552,0.1443,0.67291,0.033387,-0.99933,-0.014922,0.16448,-0.0092325,0.98634,-0.98582,-0.035385,0.16406
0.15038,-0.92047,0.36072,0.66727,0.36373,0.64997,-0.72948,0.14295,0.6689,0.028056,-0.9995,-0.014443,0.16647,-0.0095746,0.986,-0.98565,-0.030068,0.16612
0.14958,-0.92096,0.35981,0.65758,0.36442,0.65938,-0.73838,0.13798,0.66012,0.025403,-0.99957,-0.014846,0.16358,-0.010494,0.98647,-0.9862,-0.027488,0.16324
0.14969,-0.9217,0.35785,0.64043,0.36613,0.67513,-0.75329,0.12811,0.64509,0.024881,-0.99956,-0.015917,0.1566,-0.011828,0.98759,-0.98735,-0.027065,0.15624
0.14834,-0.92275,0.3557,0.62356,0.36644,0.69057,-0.76757,0.11936,0.62975,0.018508,-0.99972,-0.014906,0.15867,-0.011783,0.98726,-0.98716,-0.020638,0.15841
0.14588,-0.92362,0.35446,0.60769,0.36639,0.70461,-0.78066,0.11261,0.61473,0.008732,-0.99989,-0.011827,0.16581,-0.010216,0.98611,-0.98612,-0.010572,0.1657
0.14382,-0.92493,0.35189,0.59008,0.36561,0.71982,-0.79443,0.10412,0.59836,-0.00057183,-0.99997,-0.0082578,0.17539,-0.0082301,0.98446,-0.9845,-0.00088541,0.17539
0.14315,-0.92652,0.34794,0.56414,0.36524,0.7405,-0.81317,0.090283,0.57498,-0.0068592,-0.99996,-0.005432,0.18174,-0.0065883,0.98333,-0.98332,0.0057576,0.18177
0.14443,-0.92807,0.34326,0.53129,0.36539,0.76435,-0.83479,0.071976,0.54585,-0.01259,-0.99992,-0.0029519,0.18553,-0.005237,0.98262,-0.98256,0.011824,0.18558
0.14592,-0.92917,0.33962,0.50168,0.36538,0.7841,-0.85266,0.05597,0.51947,-0.021214,-0.99977,-4.5258e-05,0.19155,-0.004109,0.98147,-0.98125,0.020812,0.1916
0.14649,-0.93009,0.33685,0.47902,0.36463,0.79849,-0.8655,0.044388,0.49894,-0.030934,-0.99952,0.0032516,0.19958,-0.002989,0.97988,-0.97939,0.030961,0.19957
0.14665,-0.93118,0.33375,0.46166,0.36283,0.80946,-0.87485,0.035373,0.4831,-0.039617,-0.99919,0.0063892,0.2072,-0.0019599,0.9783,-0.9775,0.040081,0.20711
0.14783,-0.9322,0.33039,0.44112,0.36114,0.82158,-0.88519,0.024286,0.4646,-0.043078,-0.99904,0.007819,0.20954,-0.0013826,0.9778,-0.97685,0.04376,0.2094
0.15025,-0.93303,0.32691,0.41862,0.3596,0.83393,-0.89564,0.011552,0.44462,-0.042036,-0.99908,0.0078868,0.20788,-0.001025,0.97815,-0.97725,0.042758,0.20773
0.1525,-0.93399,0.32311,0.39809,0.35729,0.84491,-0.90458,-0.00021635,0.4263,-0.040438,-0.99916,0.0070221,0.20615,-0.0014662,0.97852,-0.97769,0.041017,0.20603
0.15339,-0.9351,0.31947,0.37999,0.35425,0.85447,-0.91218,-0.0096706,0.40967,-0.039383,-0.99921,0.0051106,0.20268,-0.0029797,0.97924,-0.97845,0.039601,0.20263
0.15407,-0.93608,0.31627,0.35994,0.35127,0.86432,-0.92017,-0.019325,0.39105,-0.035064,-0.99938,0.0011642,0.19195,-0.0055915,0.98139,-0.98078,0.034635,0.19203
0.15407,-0.93698,0.31358,0.33982,0.34826,0.87363,-0.92778,-0.028038,0.37206,-0.02819,-0.99959,-0.0052099,0.17406,-0.010041,0.98468,-0.98433,0.026852,0.17427
0.15359,-0.93812,0.31039,0.32517,0.34461,0.88063,-0.9331,-0.03433,0.35797,-0.01926,-0.99972,-0.013872,0.15348,-0.016666,0.98801,-0.98796,0.0169,0.15376
0.15277,-0.93939,0.30693,0.31419,0.34063,0.88614,-0.93699,-0.038942,0.34719,-0.012736,-0.9997,-0.020955,0.13731,-0.022507,0.99027,-0.99045,0.0097347,0.13756
0.15209,-0.94053,0.30375,0.30099,0.33681,0.89217,-0.94142,-0.044265,0.33432,-0.0092982,-0.99963,-0.025613,0.12648,-0.026584,0.99161,-0.99193,0.0059808,0.12668
0.15277,-0.9415,0.3004,0.28563,0.33306,0.8986,-0.94608,-0.051478,0.3198,-0.0075593,-0.99956,-0.028599,0.11889,-0.029295,0.99248,-0.99288,0.0041023,0.11906
0.1535,-0.94251,0.29685,0.27191,0.3291,0.9043,-0.95,-0.058098,0.30679,-0.0075369,-0.99951,-0.030421,0.1151,-0.031086,0.99287,-0.99333,0.0039819,0.11527
0.15424,-0.94336,0.29373,0.25644,0.32533,0.91017,-0.95417,-0.065062,0.29209,-0.0070204,-0.99948,-0.031442,0.11062,-0.032026,0.99335,-0.99384,0.0034957,0.11079
0.15484,-0.94411,0.29101,0.23946,0.32165,0.91608,-0.95848,-0.072161,0.27588,-0.0075741,-0.99946,-0.031944,0.10795,-0.032575,0.99362,-0.99413,0.0040776,0.10814
0.15449,-0.94493,0.28853,0.22472,0.31799,0.92108,-0.9621,-0.077462,0.26147,-0.0099722,-0.99942,-0.032419,0.109,-0.033314,0.99348,-0.99399,0.0063737,0.10927
0.15364,-0.94574,0.28631,0.21108,0.31447,0.9255,-0.96532,-0.08176,0.24794,-0.013364,-0.99938,-0.032516,0.11123,-0.033803,0.99322,-0.9937,0.0096569,0.11162
0.15294,-0.94656,0.28394,0.19696,0.31076,0.92986,-0.96841,-0.086289,0.23396,-0.016514,-0.99934,-0.032478,0.11186,-0.034125,0.99314,-0.99359,0.012768,0.11235
0.1512,-0.94745,0.28191,0.18443,0.30721,0.9336,-0.97115,-0.089167,0.22119,-0.020608,-0.99926,-0.03261,0.11261,-0.034729,0.99303,-0.99343,0.016793,0.11324
0.14868,-0.94835,0.28023,0.17515,0.30415,0.93638,-0.97325,-0.090136,0.21132,-0.022904,-0.99918,-0.033257,0.11136,-0.035609,0.99314,-0.99352,0.019044,0.11209
0.14559,-0.94913,0.2792,0.16921,0.30194,0.93819,-0.97477,-0.089348,0.20457,-0.022045,-0.99916,-0.034583,0.10753,-0.03676,0.99352,-0.99396,0.018184,0.10825
0.14206,-0.95006,0.27786,0.16711,0.29969,0.93929,-0.97565,-0.087007,0.20134,-0.018575,-0.99915,-0.036808,0.10181,-0.038513,0.99406,-0.99463,0.014717,0.10243
0.13835,-0.95099,0.27656,0.16567,0.29753,0.94023,-0.97643,-0.08426,0.19872,-0.015399,-0.99911,-0.039282,0.094704,-0.040568,0.99468,-0.99539,0.011597,0.095245
0.13414,-0.95162,0.27645,0.16289,0.29636,0.94108,-0.97748,-0.081205,0.19476,-0.015672,-0.99901,-0.041597,0.089088,-0.042832,0.9951,-0.9959,0.01189,0.089671
0.1299,-0.95229,0.27618,0.1602,0.29504,0.94196,-0.9785,-0.078116,0.19088,-0.016711,-0.99883,-0.045422,0.079243,-0.046609,0.99577,-0.99672,0.013041,0.079929
0.12598,-0.95305,0.27538,0.15624,0.29319,0.9432,-0.97965,-0.075797,0.18584,-0.015169,-0.99866,-0.049548,0.065701,-0.050442,0.99656,-0.99772,0.011861,0.066378
0.12548,-0.95359,0.27373,0.14617,0.29067,0.94559,-0.98127,-0.078643,0.17586,-0.0090363,-0.99843,-0.055273,0.047137,-0.055639,0.99734,-0.99885,0.0064069,0.047565
0.12997,-0.95331,0.2726,0.12494,0.28849,0.9493,-0.98362,-0.08932,0.1566,-0.0017182,-0.99806,-0.062173,0.023413,-0.062196,0.99779,-0.99972,0.00025875,0.023475
0.13373,-0.95307,0.2716,0.10543,0.28619,0.95236,-0.98539,-0.098727,0.13875,0.0051026,-0.99757,-0.069434,-0.0010025,-0.06944,0.99759,-0.99999,-0.0050207,-0.0013544
0.13627,-0.95315,0.27006,0.089805,0.28336,0.9548,-0.98659,-0.10585,0.12421,0.011935,-0.9971,-0.075199,-0.018162,-0.075408,0.99699,-0.99976,-0.010533,-0.01901
0.13836,-0.95325,0.26863,0.073845,0.28041,0.95703,-0.98762,-0.11258,0.10919,0.017571,-0.99666,-0.079767,-0.032756,-0.080311,0.99623,-0.99931,-0.014892,-0.034058
0.13854,-0.95355,0.2675,0.057308,0.27737,0.95905,-0.9887,-0.11754,0.093073,0.023447,-0.99633,-0.082342,-0.044182,-0.083317,0.99554,-0.99875,-0.019704,-0.045973
0.13952,-0.95396,0.26549,0.035485,0.27276,0.96143,-0.98958,-0.12472,0.071906,0.036612,-0.99574,-0.084576,-0.059812,-0.086665,0.99444,-0.99754,-0.03135,-0.06273
0.14095,-0.95445,0.26299,0.016159,0.26783,0.96333,-0.98988,-0.13153,0.053173,0.043907,-0.99539,-0.085244,-0.070068,-0.088184,0.99364,-0.99658,-0.037655,-0.073617
0.14459,-0.95435,0.26138,-0.0090066,0.26287,0.96479,-0.98945,-0.14185,0.029413,0.039203,-0.9957,-0.083981,-0.069085,-0.086545,0.99385,-0.99684,-0.03316,-0.07218
0.1518,-0.95368,0.25971,-0.048311,0.25528,0.96566,-0.98723,-0.15913,-0.0073216,0.043456,-0.99545,-0.084839,-0.079141,-0.088083,0.99296,-0.99592,-0.036436,-0.082609
0.15904,-0.95317,0.25722,-0.093207,0.24488,0.96506,-0.98286,-0.17746,-0.049897,0.056347,-0.9946,-0.087125,-0.10138,-0.092512,0.99054,-0.99325,-0.046981,-0.10604
0.17241,-0.95133,0.25542,-0.15642,0.22957,0.96064,-0.97253,-0.20557,-0.10923,0.067778,-0.99375,-0.088725,-0.12495,-0.096684,0.98744,-0.98985,-0.055841,-0.13072
0.18947,-0.94796,0.25589,-0.23078,0.21031,0.95,-0.95438,-0.23905,-0.17892,0.061064,-0.99423,-0.088152,-0.12569,-0.095273,0.98748,-0.99019,-0.049221,-0.13078
0.20468,-0.94417,0.25817,-0.3023,0.18989,0.93411,-0.93098,-0.26923,-0.24656,0.046234,-0.99468,-0.092059,-0.11699,-0.096915,0.98839,-0.99206,-0.034928,-0.12085
0.21764,-0.93985,0.26327,-0.37278,0.16924,0.91236,-0.90203,-0.29671,-0.31352,0.040583,-0.99394,-0.10219,-0.12049,-0.1064,0.987,-0.99188,-0.027742,-0.12408
0.22666,-0.93595,0.26949,-0.42807,0.1528,0.89074,-0.87486,-0.31726,-0.36601,0.04577,-0.99212,-0.11661,-0.13617,-0.12184,0.98317,-0.98963,-0.029121,-0.14067
0.23153,-0.93352,0.27373,-0.46436,0.14121,0.87432,-0.85485,-0.32954,-0.4008,0.059908,-0.98967,-0.13023,-0.1567,-0.13817,0.97793,-0.98583,-0.038178,-0.16336
0.23471,-0.93309,0.27251,-0.49931,0.1248,0.85739,-0.83402,-0.33731,-0.43661,0.068202,-0.98724,-0.14392,-0.16464,-0.15342,0.97435,-0.98399,-0.042756,-0.173
0.2336,-0.93456,0.2684,-0.50823,0.11797,0.85311,-0.82894,-0.33569,-0.44741,0.054134,-0.98838,-0.14201,-0.13306,-0.14809,0.97998,-0.98963,-0.034154,-0.13953
0.22549,-0.9389,0.26004,-0.48139,0.12468,0.8676,-0.84701,-0.32081,-0.42386,0.041784,-0.99051,-0.13095,-0.10274,-0.13463,0.98556,-0.99383,-0.027727,-0.10739
